location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour
B,10.825,1.19525,11430.9,0.0,0.0,11256.8,0.0,285.8,0.0,0.0,0.0,0.0,42.325,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.975,0.0,0.0,997.675,1003.525,0.0,0.0,57.9,1009.42505,,0.0,0.0,0.0,0.0,181.178,-3.07475,0.0,293.85,77.9,48620.6,4.3500004,-2.2,3.725,0.0,2023,6,19,23,2023,6,18,7
B,13.325,1.19875,2262.375,0.0,0.0,1738.2,0.0,288.8,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,1.1500001,1.0,991.225,997.1,0.0,1.6,93.925,1003.0,,0.0,0.0,0.0,2.6,13.90125,-2.23875,0.3,289.6,100.0,3054.4,2.7,2.225,-1.5,0.0,2023,6,22,0,2023,6,21,7
B,13.0,1.2014999,2125.75,7718.6,3.15,938.30005,0.0,288.4,0.55,3916.8,0.0,52.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1004.625,1.1400001,1.0,991.225,997.1,0.0,1.6,94.75,1003.025,,0.0,0.0,0.0,1.6,27.4875,0.12974998,0.425,288.925,100.0,2958.8,2.975,2.625,-1.35,0.0,2023,6,22,1,2023,6,21,7
B,12.8,1.20275,2192.925,206664.9,30.55,643.75,0.0,288.175,8.15,62608.598,0.425,3316.7,95.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0,1.02,1.0,991.6,997.5,0.0,1.3000001,94.85,1003.4,,0.0,0.0,0.0,1.0,40.766,3.8895,0.2,288.575,96.775,3985.5,3.5249999,3.475,-0.575,0.0,2023,6,22,2,2023,6,21,7
B,12.65,1.204,1781.65,854347.25,95.45,173.5,0.0,287.95,27.35,255571.8,3.85,31093.3,95.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.675,1.03,1.0,992.275,998.175,0.0,0.6,94.35,1004.1,,0.0,0.0,0.0,1.0,53.73575,8.80975,0.17500001,288.32498,96.675,5231.275,4.75,4.6499996,-0.975,0.0,2023,6,22,3,2023,6,21,7
B,12.6,1.2047501,614.4,2078842.1,198.25,224.9,0.0,287.9,26.525,387800.0,1.55,38905.4,99.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.25,0.71000004,1.0,992.85,998.75,0.0,1.3,93.6,1004.7,,0.0,0.0,0.0,2.0,66.5225,14.619499,0.35000002,288.3,99.85,3509.975,4.975,4.95,-0.75,0.0,2023,6,22,4,2023,6,21,7
B,12.525,1.2065,1240.925,3731863.0,322.25,280.55,0.0,287.8,37.6,461612.8,0.0,11076.301,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.0,0.6,1.0,993.6,999.5,0.0,1.6,93.149994,1005.4,,0.0,0.0,0.0,1.1,79.37275,21.02275,0.3,288.15,100.0,2914.75,5.1749997,5.1,-0.8,0.0,2023,6,22,5,2023,6,21,7
B,12.325,1.208,1717.1001,5578430.0,452.45,281.175,0.0,287.55,54.825,665504.0,0.0,41.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.8,0.45000002,1.0,994.35,1000.275,0.0,0.8,92.75,1006.225,,0.0,0.0,0.0,0.4,92.647,27.70275,0.275,287.825,100.0,3813.975,4.925,4.75,-1.3499999,0.0,2023,6,22,6,2023,6,21,7
B,12.1,1.209,1687.5751,7422779.0,576.525,319.125,0.0,287.25,86.0,1014001.4,3.625,26211.9,99.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.525,0.1,1.0,995.1,1001.0,0.0,0.7,90.925,1007.0,,0.0,0.0,0.0,0.4,106.81775,34.30125,0.2,287.675,99.825,4761.375,4.55,4.4,-1.2,0.0,2023,6,22,7,2023,6,21,7
B,11.925,1.2082499,2247.125,9101899.0,684.1,383.8,0.0,287.05,168.2,1830048.0,48.275,373955.6,99.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.2,0.0,0.0,995.8,1001.7,0.0,0.4,87.625,1007.675,,0.0,0.0,0.0,0.4,122.4415,40.385498,0.2,287.9,99.65,7147.675,4.5,4.5,-0.52500004,0.0,2023,6,22,8,2023,6,21,7
B,11.525,1.2075,2050.65,10480628.0,766.8,585.85,0.0,286.55,203.67499,2677432.2,24.8,526615.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.85,0.0,0.0,996.4,1002.325,0.0,0.3,84.3,1008.275,,0.0,0.0,0.0,0.3,140.03625,45.418503,0.2,288.0,100.0,14924.199,4.5,4.475,-0.45000002,0.0,2023,6,22,9,2023,6,21,7
B,11.075,1.20875,1587.9,11453189.0,818.35,587.075,0.0,285.95,143.25,2498150.5,3.1499999,201494.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.525,0.0,0.0,997.05,1002.975,0.0,0.0,81.65,1008.925,,0.0,0.0,0.0,0.0,159.74725,48.777,0.2,287.9,100.0,31399.625,4.8,4.7,-0.65,0.0,2023,6,22,10,2023,6,21,7
B,10.625,1.21,1582.225,11946798.0,834.95,542.65,0.0,285.275,148.425,2100213.0,0.0,22664.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.125,0.0,0.0,997.65,1003.575,0.0,0.0,77.85,1009.55,,0.0,0.0,0.0,0.0,180.89374,49.903,0.25,287.9,100.0,42533.7,5.4,5.375,-0.6,0.0,2023,6,22,11,2023,6,21,7
B,10.0,1.2112501,2342.15,11924957.0,815.325,612.225,0.0,284.375,150.6,2152862.2,0.0,2.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.3,1004.25,0.0,0.0,73.05,1010.2,,0.0,0.0,0.0,0.0,201.9705,48.5755,0.3,287.825,100.0,44567.375,5.425,5.35,-0.92499995,0.0,2023,6,22,12,2023,6,21,7
B,9.425,1.2115,2472.975,11389280.0,760.975,970.1,0.0,283.5,175.675,2349159.2,9.275,66730.4,91.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.375,0.0,0.0,998.9,1004.825,0.0,0.0,67.4,1010.8,,0.0,0.0,0.0,0.0,221.5175,45.05325,0.15,288.025,91.425,46520.523,5.65,5.45,-1.475,0.0,2023,6,22,13,2023,6,21,7
B,9.225,1.2095001,2016.25,10379409.0,675.95,1140.15,0.0,283.2,223.725,2875941.5,127.25,982895.4,64.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.75,0.0,0.0,999.225,1005.15,0.0,0.0,62.8,1011.05,,0.0,0.0,0.0,0.0,238.9335,39.90925,0.0,288.55,64.35,48193.65,6.5,6.125,-2.1,0.0,2023,6,22,14,2023,6,21,7
B,9.475,1.2112501,1120.875,8971038.0,566.625,609.75,0.0,283.6,138.05,2605088.8,307.2,3128074.0,43.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.15,0.0,0.0,999.65,1005.575,0.0,0.0,66.95,1011.525,,0.0,0.0,0.0,0.0,254.41376,33.7625,0.0,288.0,43.475,47452.875,6.6,6.075,-2.55,0.0,2023,6,22,15,2023,6,21,7
B,9.45,1.214,783.125,7272537.0,441.625,731.5,0.0,283.525,121.675,1870229.6,231.42499,3878214.2,58.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.575,0.0,0.0,1000.05,1006.0,0.0,0.0,69.925,1011.975,,0.0,0.0,0.0,0.0,268.48926,27.14225,0.0,287.3,58.7,47080.85,6.65,6.25,-2.225,0.0,2023,6,22,16,2023,6,21,7
B,9.225,1.21725,763.0,5421401.5,311.45,647.35,0.0,283.15002,96.475,1570759.8,121.1,2538171.5,57.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.775,0.0,0.0,1000.225,1006.175,0.0,0.0,70.85,1012.15,,0.0,0.0,0.0,0.0,281.71124,20.4725,0.0,286.8,57.55,46422.477,5.925,5.65,-1.75,0.0,2023,6,22,17,2023,6,21,7
B,9.175,1.22,,3583058.0,188.6,702.025,0.0,283.025,69.525,1195167.4,76.924995,1425710.9,51.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.95,0.0,0.0,1000.35,1006.325,0.0,0.0,73.175,1012.3,,0.0,0.0,0.0,0.0,294.544,14.107,0.0,286.325,51.95,44792.7,4.75,4.5,-1.55,0.0,2023,6,22,18,2023,6,21,7
B,9.125,1.222,788.7,1956494.9,88.35,729.475,0.0,282.975,41.15,796760.7,27.275,750034.2,69.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.07495,0.0,0.0,1000.475,1006.45,0.0,0.0,75.0,1012.45,,0.0,0.0,0.0,0.0,307.33826,8.36075,0.0,285.95,69.575,44794.375,3.825,3.4499998,-1.6750001,0.0,2023,6,22,19,2023,6,21,7
B,9.2,1.22425,781.75,778406.3,27.1,707.75,0.0,283.05,15.35,406894.4,4.95,231834.3,90.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2,0.0,0.0,1000.5,1006.5,0.0,0.0,77.525,1012.5,,0.0,0.0,0.0,0.0,320.33075,3.5275,0.0,285.6,90.55,44242.7,2.6,2.3,-1.275,0.0,2023,6,22,20,2023,6,21,7
B,9.325,1.22575,776.55,174969.9,2.1499999,779.45,0.0,283.2,1.15,118942.0,0.0,35647.0,88.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.2,0.0,0.0,1000.57495,1006.57495,0.0,0.0,78.95,1012.625,,0.0,0.0,0.0,0.0,333.63675,-0.124249995,0.0,285.5,88.775,43202.5,1.45,1.4,-0.5,0.0,2023,6,22,21,2023,6,21,7
B,9.4,1.227,820.1,4231.1997,0.0,734.75,0.0,283.3,0.0,8252.2,0.0,0.0,83.775,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,1000.57495,1006.57495,0.0,0.0,78.925,1012.6,,0.0,0.0,0.0,0.0,347.24475,-2.368,0.0,285.5,83.8,37101.45,1.05,1.025,0.125,0.0,2023,6,22,22,2023,6,21,7
B,9.4,1.227,1187.15,0.0,0.0,733.75,0.0,283.3,0.0,0.0,0.0,0.0,84.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.05,0.0,0.0,1000.375,1006.375,0.0,0.0,80.5,1012.4,,0.0,0.0,0.0,0.0,181.02975,-3.0525,0.05,285.425,85.35,32207.125,1.1,0.275,1.025,0.0,2023,6,22,23,2023,6,21,7
B,11.175,1.2142501,,0.0,0.0,,0.0,286.05,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.125,0.0,0.0,999.725,1005.65,0.0,0.0,74.35,1011.65,,0.0,0.0,0.0,0.0,13.7155,-2.3257499,0.0,291.525,0.0,41331.926,1.975,-1.9499999,-0.2,0.0,2023,6,26,0,2023,6,25,7
B,11.0,1.216,,6313.8003,2.75,,0.0,285.75,2.15,15412.2,0.725,5174.4,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.65,0.0,0.0,999.25,1005.25,0.0,0.0,75.7,1011.25,,0.0,0.0,0.0,0.0,27.3125,0.023000002,0.0,290.95,0.0,40522.574,1.7,-1.7,0.1,0.0,2023,6,26,1,2023,6,25,7
B,10.875,1.2155,,194978.69,29.375,,0.0,285.6,18.05,145363.7,15.125,114123.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.25,0.0,0.0,998.85,1004.85,0.0,0.0,74.1,1010.85,,0.0,0.0,0.0,0.0,40.602,3.7659998,0.0,290.65002,0.0,40346.773,1.7,-1.7,0.0,0.0,2023,6,26,2,2023,6,25,7
B,11.05,1.21075,,829624.5,93.25,,0.0,285.9,37.325,398682.4,60.8,546784.1,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.75,0.0,0.0,998.45,1004.45,0.0,0.0,72.05,1010.375,,0.0,0.0,0.0,0.0,53.58075,8.67375,0.0,290.625,0.0,41878.5,1.8,-1.8,-0.175,0.0,2023,6,26,3,2023,6,25,7
B,11.475,1.20325,,2042071.4,195.425,,0.0,286.55,52.35,645610.6,138.725,1436734.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.35,0.0,0.0,998.05,1003.95,0.0,0.0,70.55,1009.9,,0.0,0.0,0.0,0.0,66.372505,14.474251,0.0,291.1,0.0,44657.05,1.875,-1.8,-0.55,0.0,2023,6,26,4,2023,6,25,7
B,11.95,1.1949999,,3688814.8,319.15,,0.0,287.25,63.025,830586.44,236.525,2701749.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.925,0.0,0.0,997.65,1003.5,0.0,0.0,66.95,1009.375,,0.0,0.0,0.0,0.0,79.22275,20.8725,0.0,292.3,0.0,47062.25,2.1,-1.8,-1.075,0.0,2023,6,26,5,2023,6,25,7
B,12.225,1.18625,,5533253.0,449.325,,0.0,287.75,71.1,965598.5,341.85,4164366.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.15,1002.95,0.0,0.0,60.5,1008.8,,0.0,0.0,0.0,0.0,92.49075,27.5515,0.0,293.975,0.0,48558.824,2.25,-1.8499999,-1.275,0.0,2023,6,26,6,2023,6,25,7
B,12.25,1.178,,7378434.0,573.55,,0.0,287.85,76.925,1065574.0,445.125,5666470.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.725,0.0,0.0,996.5,1002.275,0.0,0.0,53.375,1008.075,,0.0,0.0,0.0,0.0,106.645996,34.15275,0.0,295.85,0.0,50823.8,2.35,-2.05,-1.125,0.0,2023,6,26,7,2023,6,25,7
B,11.8,1.171,,9060690.0,681.4,2367.6,0.0,287.375,81.025,1137010.5,535.925,7063614.0,1.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.025,0.0,0.0,995.875,1001.6,0.0,0.0,46.075,1007.4,,0.0,0.0,0.0,0.0,122.2435,40.24625,0.0,297.6,1.2,53747.7,2.3,-2.25,-0.4,0.0,2023,6,26,8,2023,6,25,7
B,10.9,1.16625,,10444367.0,764.475,2486.8,0.0,286.175,86.725,1207827.8,598.25,8166242.0,7.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.45,0.0,0.0,995.325,1001.05,0.0,0.0,38.3,1006.775,,0.0,0.0,0.0,0.0,139.8015,45.29625,0.0,299.125,7.45,57520.074,2.6,-2.425,0.875,0.0,2023,6,26,9,2023,6,25,7
B,9.75,1.1635,,11423202.0,816.5,2776.875,0.0,284.55,100.325,1346817.9,603.375,8651854.0,16.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.0,0.0,0.0,994.95,1000.65,0.0,0.0,30.625,1006.35,,0.0,0.0,0.0,0.0,159.47375,48.68,0.0,300.2,16.475,60945.8,3.25,-2.5,2.1,0.0,2023,6,26,10,2023,6,25,7
B,9.35,1.161,,11923901.0,833.6,2915.625,0.0,283.95,111.9,1528173.9,560.925,8383066.0,19.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.45,0.0,0.0,994.35,1000.025,0.0,0.0,27.35,1005.75,,0.0,0.0,0.0,0.0,180.59175,49.83925,0.0,300.9,19.75,61100.875,3.45,-2.4,2.45,0.0,2023,6,26,11,2023,6,25,7
B,9.15,1.159,,11909428.0,814.5,2913.175,0.0,283.65002,134.725,1775831.0,495.825,7608746.5,29.474998,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.825,0.0,0.0,993.725,999.4,0.0,0.0,25.8,1005.1,,0.0,0.0,0.0,0.0,201.66376,48.547,0.0,301.425,29.474998,61136.625,3.275,-2.675,1.9,0.0,2023,6,26,12,2023,6,25,7
B,9.175,1.1575,3158.3997,11380851.0,760.625,2951.425,0.0,283.65,157.5,2104035.2,396.8,6426888.0,47.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.1,0.0,0.0,993.05,998.7,0.0,0.0,25.925001,1004.4,,0.0,0.0,0.0,0.0,221.227,45.054,0.075,301.82498,47.1,60982.4,3.6,-3.25,1.525,0.0,2023,6,26,13,2023,6,25,7
B,9.3,1.1565,3155.975,10377293.0,676.0,2953.05,0.0,283.9,132.325,2086803.2,393.375,5689355.0,53.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.375,0.0,0.0,992.4,998.05,0.0,0.0,27.45,1003.725,,0.0,0.0,0.0,0.0,238.66699,39.93125,0.1,301.925,53.125,60750.0,4.175,-3.8,1.75,0.0,2023,6,26,14,2023,6,25,7
B,9.6,1.1565,3151.9,8973977.0,566.975,2902.375,0.0,284.375,146.825,2009763.8,241.675,4572428.5,47.525,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.75,0.0,0.0,991.725,997.4,0.0,0.0,29.4,1003.075,,0.0,0.0,0.0,0.0,254.17026,33.7965,0.1,301.8,47.525,60584.477,4.575,-4.1749997,1.8499999,0.0,2023,6,26,15,2023,6,25,7
B,10.075,1.1585,,7278886.0,442.175,3040.65,0.0,285.05,104.125,1806598.1,226.875,3373396.0,23.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.35,0.0,0.0,991.25,996.95,0.0,0.0,32.25,1002.65,,0.0,0.0,0.0,0.0,268.2625,27.18,0.0,301.275,23.65,60412.977,4.85,-4.3,2.25,0.0,2023,6,26,16,2023,6,25,7
B,10.075,1.1605,,5429227.5,311.975,3397.55,0.0,285.05,71.55,1264741.8,195.1,3038047.2,12.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,990.95,996.625,0.0,0.0,33.6,1002.35,,0.0,0.0,0.0,0.0,281.49576,20.508,0.0,300.7,12.425,60429.773,4.95,-4.225,2.55,0.0,2023,6,26,17,2023,6,25,7
B,10.55,1.164,,3590279.5,189.025,3651.3,0.0,285.65,54.025,904251.0,124.825005,2303350.0,10.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.9,0.0,0.0,990.9,996.6,0.0,0.0,37.5,1002.3,,0.0,0.0,0.0,0.0,294.3345,14.13475,0.0,300.05,10.175,58724.4,4.6,-4.05,2.2,0.0,2023,6,26,18,2023,6,25,7
B,10.675,1.169,,1961165.6,88.575,4070.0,0.0,285.775,36.899998,654554.6,55.85,1300960.5,6.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.95,0.0,0.0,990.92505,996.65,0.0,0.0,41.75,1002.4,,0.0,0.0,0.0,0.0,307.13098,8.37625,0.0,299.05,6.05,54754.273,4.5,-3.775,2.5,0.0,2023,6,26,19,2023,6,25,7
B,10.4,1.174,,779619.2,27.1,4026.1,0.0,285.35,16.875,386824.4,13.875,502292.12,1.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.15,0.0,0.0,991.025,996.775,0.0,0.0,44.05,1002.55,,0.0,0.0,0.0,0.0,320.125,3.526,0.0,298.075,1.4,52559.426,4.55,-3.5,2.875,0.0,2023,6,26,20,2023,6,25,7
B,10.2,1.179,,174104.6,2.1,3672.2002,0.0,285.0,1.6,132964.2,0.0,100020.2,2.15,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1004.375,0.0,0.0,991.2,996.975,0.0,0.0,45.9,1002.775,,0.0,0.0,0.0,0.0,333.43274,-0.14525,0.0,297.3,2.15,52470.1,4.1,-2.85,2.9250002,0.0,2023,6,26,21,2023,6,25,7
B,10.15,1.1835,,4003.5,0.0,3374.0,0.0,284.875,0.0,11607.399,0.0,0.0,3.65,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.0,0.0,991.42505,997.225,0.0,0.0,48.5,1003.05,,0.0,0.0,0.0,0.0,347.044,-2.4115,0.0,296.5,3.65,51803.0,3.65,-2.4250002,2.725,0.0,2023,6,26,22,2023,6,25,7
B,10.2,1.18725,,0.0,0.0,,0.0,284.9,0.0,0.0,0.0,0.0,1.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.8,0.0,0.0,991.525,997.35,0.0,0.0,51.449997,1003.175,,0.0,0.0,0.0,0.0,180.83525,-3.11925,0.0,295.775,1.75,50435.125,3.3,-2.275,2.375,0.0,2023,6,26,23,2023,6,25,7
B,10.0,1.2275,1329.9,0.0,0.0,1146.825,0.0,284.2,0.0,0.0,0.0,0.0,30.974998,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.8,0.0,0.0,1001.1,1007.1,0.0,0.0,84.9,1013.2,,0.0,0.0,0.0,0.0,13.62975,-2.4095001,0.0,285.7,30.974998,40128.574,1.1500001,0.35,-1.075,0.0,2023,6,28,0,2023,6,27,7
B,9.975,1.2277501,,5113.4,2.425,1240.275,0.0,284.17502,1.9,13776.7,0.3,2149.5,19.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.675,0.0,0.0,1001.0,1007.025,0.0,0.0,85.625,1013.075,,0.0,0.0,0.0,0.0,27.2365,-0.07000002,0.0,285.7,19.5,40575.727,0.925,-0.17500001,-0.9,0.0,2023,6,28,1,2023,6,27,7
B,10.025,1.226,,185461.6,28.45,1034.5,0.0,284.3,19.325,153083.31,8.625,64281.203,19.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1000.75,1006.775,0.0,0.0,85.55,1012.8,,0.0,0.0,0.0,0.0,40.53525,3.66625,0.0,285.775,19.975,40540.6,1.0,-0.90000004,-0.45000002,0.0,2023,6,28,2,2023,6,27,7
B,10.1,1.223,,810633.6,91.575,764.075,0.0,284.425,43.0,448937.6,46.125,394158.4,22.15,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.25,0.0,0.0,1000.6,1006.6,0.0,0.0,84.45,1012.625,,0.0,0.0,0.0,0.0,53.5215,8.569,0.0,285.925,22.15,40296.426,1.45,-1.45,-0.3,0.0,2023,6,28,3,2023,6,27,7
B,10.15,1.2197499,,2014785.2,193.35,768.15,0.0,284.55,66.425,788092.56,108.075,1110383.6,17.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.1,0.0,0.0,1000.55,1006.5,0.0,0.0,82.725,1012.5,,0.0,0.0,0.0,0.0,66.319,14.36625,0.0,286.225,17.975,41232.625,1.75,-1.65,-0.55,0.0,2023,6,28,4,2023,6,27,7
B,10.275,1.21625,,3657768.5,316.9,765.2,0.0,284.8,76.825,1031539.1,207.65001,2273479.2,7.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.85,0.0,0.0,1000.25,1006.25,0.0,0.0,80.6,1012.25,,0.0,0.0,0.0,0.0,79.1715,20.7625,0.0,286.8,7.95,44281.523,2.175,-2.0,-0.875,0.0,2023,6,28,5,2023,6,27,7
B,10.45,1.2112501,,5501276.5,447.1,799.0,0.0,285.05,78.425,1117719.9,325.34998,3837642.5,2.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.4,0.0,0.0,999.875,1005.85,0.0,0.0,76.9,1011.775,,0.0,0.0,0.0,0.0,92.4375,27.441,0.0,287.65,2.2,45727.1,2.6,-2.325,-1.15,0.0,2023,6,28,6,2023,6,27,7
B,10.6,1.20525,,7347266.0,571.425,834.1,0.0,285.35,104.55,1317338.8,389.625,5147645.0,7.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.85,0.0,0.0,999.425,1005.325,0.0,0.0,71.975,1011.25,,0.0,0.0,0.0,0.0,106.586,34.04375,0.0,288.85,7.575,46432.9,2.85,-2.3,-1.675,0.0,2023,6,28,7,2023,6,27,7
B,10.775,1.1995,,9031524.0,679.475,1014.65,0.0,285.65,132.3,1705227.5,441.725,5985628.5,10.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.225,0.0,0.0,998.9,1004.75,0.0,0.0,67.425,1010.65,,0.0,0.0,0.0,0.0,122.17,40.1405,0.0,290.075,12.175,47720.176,3.25,-1.9499999,-2.575,0.0,2023,6,28,8,2023,6,27,7
B,10.95,1.19425,,10418037.0,762.75,1218.0,0.0,286.0,108.55,1734103.8,557.2,7192502.0,5.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.75,0.0,0.0,998.425,1004.275,0.0,0.0,63.899998,1010.15,,0.0,0.0,0.0,0.0,139.70676,45.1965,0.0,291.15,10.5,49045.324,3.5749998,-1.575,-3.2,0.0,2023,6,28,9,2023,6,27,7
B,11.15,1.189,9954.1,11400241.0,815.025,9500.8,0.0,286.3,94.7,1463332.1,628.30005,8535751.0,14.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.45,0.0,0.0,998.125,1003.95,0.0,0.0,59.1,1009.8,,0.0,0.0,0.0,0.0,159.3515,48.5915,0.0,292.45,28.55,50321.5,3.35,-1.4,-3.05,0.0,2023,6,28,10,2023,6,27,7
B,11.375,1.185,9954.1,11904552.0,832.35,9583.3,0.0,286.65,94.45,1361871.9,644.15,9161678.0,26.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.15,0.0,0.0,997.825,1003.65,0.0,0.0,55.05,1009.475,,0.0,0.0,0.0,0.0,180.44475,49.766,0.0,293.525,53.0,51538.824,2.9,-1.2,-2.65,0.0,2023,6,28,11,2023,6,27,7
B,11.475,1.1815,9663.6,11893655.0,813.5,9529.1,0.0,286.84998,98.0,1385543.6,622.625,9120744.0,33.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.75,0.0,0.0,997.55,1003.35,0.0,0.0,52.55,1009.15,,0.0,0.0,0.0,0.0,201.5035,48.49125,0.0,294.4,66.05,51991.45,2.3,-0.975,-2.1,0.0,2023,6,28,12,2023,6,27,7
B,11.2,1.17775,9556.1,11368354.0,759.875,8151.3496,0.0,286.475,106.4,1471479.2,566.25,8559678.0,49.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.35,0.0,0.0,997.075,1002.85,0.0,0.0,50.35,1008.675,,0.0,0.0,0.0,0.0,221.06726,45.0145,0.0,295.125,99.0,51972.523,1.675,-0.55,-1.6,0.0,2023,6,28,13,2023,6,27,7
B,11.1,1.17625,9378.2,10367537.0,675.4,5510.825,0.0,286.4,151.45001,1856711.0,416.55,7076057.0,51.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,996.85,1002.625,0.0,0.0,49.1,1008.42505,,0.0,0.0,0.0,0.0,238.51526,39.903,0.0,295.6,100.0,52357.074,1.55,0.65,-1.225,0.0,2023,6,28,14,2023,6,27,7
