date_forecast,location,absolute_humidity_2m:gm3_Q0,absolute_humidity_2m:gm3_Q1,absolute_humidity_2m:gm3_Q2,absolute_humidity_2m:gm3_Q3,air_density_2m:kgm3_Q0,air_density_2m:kgm3_Q1,air_density_2m:kgm3_Q2,air_density_2m:kgm3_Q3,ceiling_height_agl:m_Q0,ceiling_height_agl:m_Q1,ceiling_height_agl:m_Q2,ceiling_height_agl:m_Q3,clear_sky_energy_1h:J_Q0,clear_sky_energy_1h:J_Q1,clear_sky_energy_1h:J_Q2,clear_sky_energy_1h:J_Q3,clear_sky_rad:W_Q0,clear_sky_rad:W_Q1,clear_sky_rad:W_Q2,clear_sky_rad:W_Q3,cloud_base_agl:m_Q0,cloud_base_agl:m_Q1,cloud_base_agl:m_Q2,cloud_base_agl:m_Q3,dew_or_rime:idx_Q0,dew_or_rime:idx_Q1,dew_or_rime:idx_Q2,dew_or_rime:idx_Q3,dew_point_2m:K_Q0,dew_point_2m:K_Q1,dew_point_2m:K_Q2,dew_point_2m:K_Q3,diffuse_rad:W_Q0,diffuse_rad:W_Q1,diffuse_rad:W_Q2,diffuse_rad:W_Q3,diffuse_rad_1h:J_Q0,diffuse_rad_1h:J_Q1,diffuse_rad_1h:J_Q2,diffuse_rad_1h:J_Q3,direct_rad:W_Q0,direct_rad:W_Q1,direct_rad:W_Q2,direct_rad:W_Q3,direct_rad_1h:J_Q0,direct_rad_1h:J_Q1,direct_rad_1h:J_Q2,direct_rad_1h:J_Q3,effective_cloud_cover:p_Q0,effective_cloud_cover:p_Q1,effective_cloud_cover:p_Q2,effective_cloud_cover:p_Q3,elevation:m_Q0,elevation:m_Q1,elevation:m_Q2,elevation:m_Q3,fresh_snow_12h:cm_Q0,fresh_snow_12h:cm_Q1,fresh_snow_12h:cm_Q2,fresh_snow_12h:cm_Q3,fresh_snow_1h:cm_Q0,fresh_snow_1h:cm_Q1,fresh_snow_1h:cm_Q2,fresh_snow_1h:cm_Q3,fresh_snow_24h:cm_Q0,fresh_snow_24h:cm_Q1,fresh_snow_24h:cm_Q2,fresh_snow_24h:cm_Q3,fresh_snow_3h:cm_Q0,fresh_snow_3h:cm_Q1,fresh_snow_3h:cm_Q2,fresh_snow_3h:cm_Q3,fresh_snow_6h:cm_Q0,fresh_snow_6h:cm_Q1,fresh_snow_6h:cm_Q2,fresh_snow_6h:cm_Q3,is_day:idx_Q0,is_day:idx_Q1,is_day:idx_Q2,is_day:idx_Q3,is_in_shadow:idx_Q0,is_in_shadow:idx_Q1,is_in_shadow:idx_Q2,is_in_shadow:idx_Q3,msl_pressure:hPa_Q0,msl_pressure:hPa_Q1,msl_pressure:hPa_Q2,msl_pressure:hPa_Q3,precip_5min:mm_Q0,precip_5min:mm_Q1,precip_5min:mm_Q2,precip_5min:mm_Q3,precip_type_5min:idx_Q0,precip_type_5min:idx_Q1,precip_type_5min:idx_Q2,precip_type_5min:idx_Q3,pressure_100m:hPa_Q0,pressure_100m:hPa_Q1,pressure_100m:hPa_Q2,pressure_100m:hPa_Q3,pressure_50m:hPa_Q0,pressure_50m:hPa_Q1,pressure_50m:hPa_Q2,pressure_50m:hPa_Q3,prob_rime:p_Q0,prob_rime:p_Q1,prob_rime:p_Q2,prob_rime:p_Q3,rain_water:kgm2_Q0,rain_water:kgm2_Q1,rain_water:kgm2_Q2,rain_water:kgm2_Q3,relative_humidity_1000hPa:p_Q0,relative_humidity_1000hPa:p_Q1,relative_humidity_1000hPa:p_Q2,relative_humidity_1000hPa:p_Q3,sfc_pressure:hPa_Q0,sfc_pressure:hPa_Q1,sfc_pressure:hPa_Q2,sfc_pressure:hPa_Q3,snow_depth:cm_Q0,snow_depth:cm_Q1,snow_depth:cm_Q2,snow_depth:cm_Q3,snow_drift:idx_Q0,snow_drift:idx_Q1,snow_drift:idx_Q2,snow_drift:idx_Q3,snow_melt_10min:mm_Q0,snow_melt_10min:mm_Q1,snow_melt_10min:mm_Q2,snow_melt_10min:mm_Q3,snow_water:kgm2_Q0,snow_water:kgm2_Q1,snow_water:kgm2_Q2,snow_water:kgm2_Q3,sun_azimuth:d_Q0,sun_azimuth:d_Q1,sun_azimuth:d_Q2,sun_azimuth:d_Q3,sun_elevation:d_Q0,sun_elevation:d_Q1,sun_elevation:d_Q2,sun_elevation:d_Q3,super_cooled_liquid_water:kgm2_Q0,super_cooled_liquid_water:kgm2_Q1,super_cooled_liquid_water:kgm2_Q2,super_cooled_liquid_water:kgm2_Q3,t_1000hPa:K_Q0,t_1000hPa:K_Q1,t_1000hPa:K_Q2,t_1000hPa:K_Q3,total_cloud_cover:p_Q0,total_cloud_cover:p_Q1,total_cloud_cover:p_Q2,total_cloud_cover:p_Q3,visibility:m_Q0,visibility:m_Q1,visibility:m_Q2,visibility:m_Q3,wind_speed_10m:ms_Q0,wind_speed_10m:ms_Q1,wind_speed_10m:ms_Q2,wind_speed_10m:ms_Q3,wind_speed_u_10m:ms_Q0,wind_speed_u_10m:ms_Q1,wind_speed_u_10m:ms_Q2,wind_speed_u_10m:ms_Q3,wind_speed_v_10m:ms_Q0,wind_speed_v_10m:ms_Q1,wind_speed_v_10m:ms_Q2,wind_speed_v_10m:ms_Q3,wind_speed_w_1000hPa:ms_Q0,wind_speed_w_1000hPa:ms_Q1,wind_speed_w_1000hPa:ms_Q2,wind_speed_w_1000hPa:ms_Q3,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,direct_rad_x_sun_elevation_Q0,direct_rad_x_sun_elevation_Q1,direct_rad_x_sun_elevation_Q2,direct_rad_x_sun_elevation_Q3
2023-05-01 10:00:00,A,4.0,4.1,4.1,4.1,1.258,1.258,1.259,1.26,1510.9,2020.1,2529.3,3038.5,2362448.5,2417437.2,2464461.0,2503291.0,686.1,696.9,705.4,711.5,977.0,946.3,915.6,884.9,0.0,0.0,0.0,0.0,271.0,271.1,271.2,271.3,208.7,217.5,225.7,235.9,695104.2,722411.0,747698.2,783481.9,322.7,312.4,300.7,285.4,1178475.8,1166927.0,1150096.2,1110144.2,83.9,88.0,91.6,94.7,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1010.1,1010.0,1010.0,1009.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.9,996.9,996.9,996.8,1003.1,1003.1,1003.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6,59.2,59.8,60.3,1009.3,1009.2,1009.2,1009.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.1,0.1,0.1,0.1,155.974,160.652,165.394,170.188,39.743,40.364,40.855,41.21,0.0,0.0,0.0,0.0,276.4,276.4,276.4,276.3,83.9,89.1,93.2,96.3,15008.0,15408.0,15797.9,16177.9,3.4,3.3,3.2,3.2,3.3,3.3,3.2,3.2,0.3,0.1,-0.1,-0.3,-0.0,-0.0,-0.0,-0.0,2023,5,1,10,2023,4,30,7,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,12825.066,12609.713,12285.099,11761.333
2023-05-01 11:00:00,A,4.2,4.2,4.3,4.3,1.26,1.26,1.261,1.261,3547.7,3458.2,3368.8,3279.3,2533739.2,2555659.0,2568945.0,2573533.2,715.2,716.5,715.3,711.8,854.3,827.0,799.7,772.4,0.0,0.0,0.0,0.0,271.4,271.5,271.7,271.8,245.3,254.0,261.8,269.6,817253.0,848720.4,877601.7,909889.2,269.0,251.4,233.1,206.9,1064917.5,1014943.6,960779.1,886242.4,97.2,98.1,98.9,99.5,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1009.9,1009.8,1009.8,1009.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.8,996.8,996.8,996.7,1002.9,1002.9,1002.9,1002.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9,61.6,62.2,62.9,1009.1,1009.1,1009.1,1009.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.1,0.1,0.1,0.1,175.017,179.865,184.713,189.544,41.427,41.502,41.435,41.226,0.0,0.0,0.0,0.0,276.3,276.3,276.3,276.4,98.5,99.1,99.6,99.9,16548.3,15815.1,15085.2,14359.4,3.1,3.1,3.1,3.1,3.1,3.0,3.0,2.9,-0.5,-0.7,-1.0,-1.3,0.0,0.0,0.0,0.0,2023,5,1,11,2023,4,30,7,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,11143.862,10433.603,9658.499,8529.659
2023-05-01 12:00:00,A,4.4,4.4,4.4,4.4,1.261,1.262,1.262,1.263,3189.9,3350.6,3511.3,3672.0,2569402.0,2556571.2,2535102.5,2505099.0,705.8,697.4,686.7,673.7,745.1,715.1,685.0,655.0,0.0,0.0,0.0,0.0,271.9,272.0,272.0,272.1,276.4,282.0,286.5,266.6,939083.2,964877.6,986983.6,965186.4,180.4,153.8,127.3,128.4,808869.3,729442.4,648751.1,603545.9,100.0,100.0,100.0,100.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1009.8,1009.8,1009.8,1009.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.7,996.7,996.8,996.8,1002.9,1002.9,1002.9,1002.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,64.8,66.0,67.2,1009.1,1009.1,1009.1,1009.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.1,0.1,0.1,0.2,194.341,199.086,203.767,208.372,40.878,40.395,39.78,39.042,0.1,0.1,0.0,0.0,276.4,276.2,276.1,276.0,100.0,100.0,100.0,100.0,13638.6,12993.9,12340.2,11676.6,3.1,3.2,3.3,3.4,2.7,2.8,2.9,3.0,-1.6,-1.6,-1.6,-1.7,0.0,0.0,0.0,0.0,2023,5,1,12,2023,4,30,7,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,7374.3906,6212.751,5063.994,5012.9927
2023-05-01 13:00:00,A,4.4,4.4,4.3,4.2,1.263,1.262,1.261,1.26,3832.7,3941.6,4050.6,4159.5,2466706.0,2420109.0,2365534.5,2303250.2,658.5,641.2,621.7,600.4,624.9,677.0,729.2,781.3,0.0,0.0,0.0,0.0,272.1,271.9,271.8,271.6,246.4,226.1,205.9,200.8,941035.1,914689.7,886316.6,841243.5,128.8,128.7,128.0,151.4,556663.0,508535.5,459600.1,503627.8,100.0,95.1,89.1,82.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1009.9,1009.9,1009.9,1009.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.8,996.7,996.7,996.7,1002.9,1002.9,1002.9,1002.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,66.9,65.3,63.7,1009.1,1009.1,1009.1,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.2,0.1,0.1,0.1,212.891,217.318,221.648,225.88,38.185,37.218,36.149,34.986,0.0,0.0,0.0,0.0,275.8,276.0,276.1,276.2,100.0,95.7,89.9,82.6,11002.5,15333.9,19705.9,24109.4,3.5,3.5,3.5,3.5,3.0,3.0,3.1,3.1,-1.7,-1.7,-1.7,-1.6,0.0,0.0,0.0,0.0,2023,5,1,13,2023,4,30,7,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,4918.2285,4789.956,4627.072,5296.8804
2023-05-01 14:00:00,A,4.2,4.1,4.1,4.1,1.26,1.26,1.26,1.26,4268.5,4290.5,4312.6,4334.7,2233563.2,2156820.0,2073407.1,1983749.9,577.1,552.1,525.5,497.4,833.5,872.5,911.5,950.5,0.0,0.0,0.0,0.0,271.4,271.3,271.1,271.0,194.9,188.2,180.8,179.4,794298.4,745826.3,696177.3,684351.8,172.3,190.4,205.6,181.5,542065.0,574484.8,600514.5,599211.9,73.5,78.5,83.5,88.5,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1009.9,1009.9,1009.9,1009.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.6,996.6,996.7,996.7,1002.8,1002.8,1002.8,1002.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1,61.3,60.4,59.5,1009.0,1009.0,1009.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,230.014,234.051,237.995,241.851,33.737,32.412,31.018,29.563,0.0,0.0,0.0,0.0,276.3,276.3,276.4,276.4,73.6,78.5,83.5,88.5,28535.5,27596.6,26670.8,25758.0,3.5,3.6,3.6,3.7,3.1,3.2,3.3,3.4,-1.6,-1.6,-1.5,-1.5,0.0,0.0,0.0,0.0,2023,5,1,14,2023,4,30,7,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,5812.8853,6171.244,6377.301,5365.6846
2023-05-01 15:00:00,A,4.0,4.0,4.0,3.9,1.26,1.26,1.26,1.261,4356.8,4311.4,4266.0,4220.6,1888313.2,1787602.0,1682161.5,1572580.1,468.0,437.5,405.9,373.6,989.5,964.6,939.7,914.9,0.0,0.0,0.0,0.0,270.8,270.8,270.7,270.6,176.6,172.3,166.6,158.1,668576.2,648887.9,625362.2,607578.1,158.4,136.4,115.9,111.0,595210.1,588397.3,578684.0,526515.7,93.6,94.9,96.0,97.2,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1009.8,1009.9,1009.9,1009.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.7,996.7,996.7,996.7,1002.8,1002.9,1002.9,1002.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6,58.2,57.7,57.3,1009.0,1009.1,1009.1,1009.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,245.624,249.32,252.945,256.507,28.055,26.502,24.911,23.289,0.0,0.0,0.0,0.0,276.4,276.4,276.4,276.5,93.6,94.9,96.0,97.2,24857.9,26326.6,27790.3,29249.7,3.8,3.8,3.8,3.8,3.5,3.5,3.5,3.5,-1.5,-1.5,-1.4,-1.4,0.0,0.0,0.0,0.0,2023,5,1,15,2023,4,30,7,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,4443.912,3614.8728,2887.1848,2585.0789
2023-05-01 16:00:00,A,3.9,3.9,3.9,3.9,1.261,1.261,1.262,1.262,4175.2,4175.2,4175.2,4175.2,1459491.0,1343577.2,1225577.8,1106295.9,340.7,307.4,274.0,240.7,890.0,882.0,873.9,865.9,0.0,0.0,0.0,0.0,270.5,270.5,270.5,270.5,148.6,138.0,126.5,111.4,585259.2,558540.5,527622.9,485065.5,105.3,98.6,91.1,83.9,474519.3,423064.8,372529.0,350882.9,98.3,88.3,78.1,67.6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1009.9,1010.0,1010.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.7,996.8,996.9,996.9,1002.9,1003.0,1003.0,1003.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8,57.1,57.4,57.7,1009.1,1009.2,1009.2,1009.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,260.012,263.467,266.88,270.257,21.643,19.98,18.304,16.624,0.0,0.0,0.0,0.0,276.5,276.5,276.4,276.4,98.3,88.3,78.1,67.6,30705.6,29650.2,28576.1,27484.9,3.8,3.8,3.9,3.9,3.5,3.6,3.6,3.6,-1.4,-1.4,-1.5,-1.6,0.0,0.0,0.0,0.0,2023,5,1,16,2023,4,30,7,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,2279.0078,1970.028,1667.4945,1394.7537
2023-05-01 17:00:00,A,3.9,4.0,4.1,4.1,1.262,1.263,1.264,1.265,,,,,986613.6,867509.3,750085.4,635604.8,207.8,175.8,144.9,115.6,857.9,929.8,1001.8,1073.7,0.0,0.0,0.0,0.0,270.5,270.8,271.0,271.2,96.3,81.6,67.4,61.1,440817.4,395303.6,349035.0,310392.9,75.8,66.9,57.5,45.3,325897.0,297933.5,267465.3,232623.9,56.7,51.0,45.1,38.8,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1010.1,1010.1,1010.2,1010.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,997.0,997.1,997.1,1003.1,1003.2,1003.2,1003.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,59.6,61.2,62.9,1009.3,1009.4,1009.5,1009.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,273.604,276.929,280.237,283.535,14.943,13.269,11.607,9.961,0.0,0.0,0.0,0.0,276.3,276.2,276.2,276.1,56.7,51.0,45.1,38.8,26378.1,26429.1,26471.8,26505.6,4.0,3.8,3.6,3.5,3.6,3.5,3.4,3.2,-1.6,-1.5,-1.4,-1.3,0.0,0.0,0.0,0.0,2023,5,1,17,2023,4,30,7,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,1132.6794,887.6961,667.4025,451.2333
2023-05-01 18:00:00,A,4.2,4.2,4.3,4.3,1.266,1.268,1.269,1.271,,1782.0,1782.0,1782.0,525540.8,421636.4,325949.6,240792.7,88.6,64.5,44.0,27.7,1145.7,1139.4,1133.0,1126.7,0.0,0.0,0.0,0.0,271.4,271.5,271.6,271.7,52.4,42.2,31.6,22.0,267720.7,222856.5,178092.8,149624.7,34.3,24.7,16.6,8.9,198193.3,164852.0,133386.1,97601.8,32.2,44.2,55.0,64.7,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1010.3,1010.4,1010.5,1010.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.2,997.2,997.3,997.4,1003.4,1003.4,1003.5,1003.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,66.2,67.8,69.5,1009.6,1009.7,1009.7,1009.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,286.828,290.121,293.419,296.728,8.339,6.744,5.183,3.66,0.0,0.0,0.0,0.0,276.0,275.9,275.8,275.7,32.2,44.2,55.0,64.7,26530.2,27897.4,29263.9,30633.0,3.3,3.1,3.0,2.8,3.1,2.9,2.8,2.7,-1.2,-1.1,-0.9,-0.8,0.0,-0.0,-0.0,-0.0,2023,5,1,18,2023,4,30,7,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,286.02768,166.5768,86.0378,32.573997
2023-05-01 19:00:00,A,4.4,4.4,4.4,4.4,1.272,1.273,1.273,1.274,1782.0,1782.0,1782.0,1782.0,168270.1,108967.5,62024.8,30146.8,15.5,5.3,0.0,0.0,1120.4,1179.2,1238.0,1296.9,0.0,0.0,0.0,0.0,271.8,271.8,271.8,271.9,13.5,5.0,0.0,0.0,118668.2,85038.3,56835.3,39669.9,4.1,0.0,0.0,0.0,69111.9,44374.2,29880.9,15995.3,73.4,68.1,62.4,56.4,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1010.6,1010.7,1010.8,1010.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.5,997.5,997.6,997.7,1003.7,1003.7,1003.8,1003.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2,72.1,72.9,73.8,1009.9,1010.0,1010.1,1010.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,300.051,303.392,306.754,310.141,2.181,0.751,-0.625,-1.942,0.0,0.0,0.0,0.0,275.6,275.5,275.4,275.3,73.4,68.1,62.4,56.4,32008.4,32785.4,33498.5,34130.4,2.6,2.3,2.1,1.8,2.5,2.3,2.1,1.8,-0.7,-0.5,-0.3,-0.0,-0.0,-0.0,-0.0,-0.0,2023,5,1,19,2023,4,30,7,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,8.9421,0.0,-0.0,-0.0
2023-05-01 20:00:00,A,4.4,4.3,4.2,4.2,1.275,1.278,1.281,1.283,,3609.1,3609.1,3609.1,11123.8,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.7,1637.8,1920.0,2202.1,0.0,0.0,0.0,0.0,271.9,271.6,271.3,271.1,0.0,0.0,0.0,0.0,24319.5,9048.3,0.0,0.0,0.0,0.0,0.0,0.0,7351.0,0.0,0.0,0.0,49.9,53.4,58.5,65.4,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1010.8,1010.9,1010.9,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.7,997.8,997.8,997.9,1004.0,1004.0,1004.1,1004.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7,74.7,74.7,74.7,1010.2,1010.3,1010.4,1010.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,313.555,316.998,320.47,323.974,-3.194,-4.377,-5.486,-6.516,0.0,0.0,0.0,0.0,275.3,275.2,275.2,275.2,49.9,53.4,58.5,65.4,34736.4,34376.2,34033.8,33710.0,1.5,1.5,1.5,1.5,1.5,1.4,1.3,1.1,0.2,0.4,0.7,0.9,-0.0,-0.0,-0.0,-0.0,2023,5,1,20,2023,4,30,7,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-01 21:00:00,A,4.1,4.1,4.1,4.1,1.286,1.286,1.285,1.285,3609.1,3201.4,2793.7,2386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2484.2,2139.3,1794.5,1449.6,0.0,0.0,0.0,0.0,270.8,270.8,270.9,270.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8,82.1,89.2,95.1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1011.0,1011.1,1011.2,1011.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.0,998.1,998.2,998.2,1004.2,1004.3,1004.4,1004.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7,74.9,75.2,75.5,1010.5,1010.6,1010.7,1010.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,327.508,331.072,334.664,338.284,-7.463,-8.321,-9.088,-9.759,0.0,0.0,0.0,0.0,275.1,275.0,274.8,274.7,73.8,82.1,89.2,95.1,33485.2,27941.2,22421.3,16906.2,1.4,1.6,1.7,1.8,0.9,0.8,0.7,0.6,1.1,1.3,1.5,1.7,-0.0,-0.0,-0.0,-0.0,2023,5,1,21,2023,4,30,7,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-01 22:00:00,A,4.1,4.1,4.1,4.1,1.285,1.285,1.284,1.284,1978.4,1744.7,1511.0,1277.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.8,1052.0,999.2,946.4,0.0,0.0,0.0,0.0,271.0,271.0,271.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7,99.8,99.9,100.0,6.0,6.0,6.0,6.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1011.4,1011.4,1011.5,1011.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.3,998.4,998.4,998.5,1004.6,1004.7,1004.7,1004.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8,76.3,76.9,77.5,1010.9,1010.9,1011.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,341.928,345.592,349.274,352.97,-10.331,-10.802,-11.167,-11.427,0.0,0.1,0.1,0.1,274.5,274.4,274.2,274.1,99.7,99.8,99.9,100.0,11389.5,9759.4,8115.4,6457.6,2.0,2.0,2.1,2.2,0.5,0.4,0.3,0.2,1.9,2.0,2.1,2.2,-0.0,-0.0,-0.0,-0.0,2023,5,1,22,2023,4,30,7,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
