date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation,location_A,location_B,location_C
2023-06-06 10:00:00,7.8,1.248,1222.05,11360736.0,811.225,472.275,0.0,280.4,153.925,1957887.4,4.425,50274.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1006.825,1012.95,0.0,0.0,79.8,1019.075,,0.0,0.0,0.0,0.0,161.04625,48.110752,0.35000002,281.7,100.0,13901.075,4.05,4.025,0.6,0.0,2023,6,6,10,2023,6,5,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,2.8750000397364297,120.40833536783855,2.612500031789144,97.52500025431316,212.89009,0,0,1
2023-06-06 11:00:00,7.775,1.2485,1072.025,11831985.0,826.0,464.65,0.0,280.375,148.975,2181234.0,5.075,68239.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.65,0.0,0.0,1007.175,1013.275,0.0,0.0,80.5,1019.425,,0.0,0.0,0.0,0.0,182.02675,49.09775,0.35000002,281.525,100.0,18932.45,4.65,4.65,0.0,0.0,2023,6,6,11,2023,6,5,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,4.016666650772095,140.2916717529297,2.9583333333333335,112.10833485921223,249.17108,0,0,1
2023-06-06 12:00:00,7.6749997,1.249,1109.95,11781458.0,804.25,405.25,0.0,280.175,188.1,2426993.8,12.6,127142.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.075,0.0,0.0,1007.575,1013.675,0.0,0.0,80.625,1019.825,,0.0,0.0,0.0,0.0,202.85475,47.65325,0.275,281.34998,100.0,27900.275,4.625,4.625,-0.325,0.0,2023,6,6,12,2023,6,5,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,7.366666793823242,163.6666717529297,4.8875000675519304,130.9166692097982,600.43097,0,0,1
2023-06-06 13:00:00,7.6499996,1.248,1169.7,11212900.0,747.575,415.6,0.0,280.125,200.575,2798326.8,41.525,389738.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1007.875,1013.975,0.0,0.0,79.75,1020.1,,0.0,0.0,0.0,0.0,222.15625,44.05075,0.3,281.475,100.0,15946.275,5.05,4.95,-1.0,0.0,2023,6,6,13,2023,6,5,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,19.733333905537922,179.21666971842447,11.304166972637177,149.8125025431315,1829.2075,0,0,1
2023-06-06 14:00:00,7.7,1.24975,1162.325,10168549.0,660.125,388.475,0.0,280.3,153.65,2550441.5,12.45,388483.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1008.175,1014.275,0.0,0.0,82.8,1020.4,,0.0,0.0,0.0,0.0,239.3895,38.85875,0.375,281.325,100.0,12075.676,4.85,4.6,-1.5,0.0,2023,6,6,14,2023,6,5,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,22.191667238871258,180.7749989827474,13.104166944821676,160.53333536783853,483.7914,0,0,1
2023-06-06 15:00:00,7.825,1.2525,1065.2,8727116.0,548.65,343.525,0.0,280.45,114.625,1931567.5,2.675,108953.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.975,0.0,0.0,1008.375,1014.5,0.0,0.0,86.7,1020.65,,0.0,0.0,0.0,0.0,254.76074,32.6855,0.4,280.9,100.0,12527.35,3.95,3.625,-1.525,0.0,2023,6,6,15,2023,6,5,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,18.883333762486775,156.28333028157553,13.125000278155008,159.9750010172526,87.433716,0,0,1
2023-06-06 16:00:00,7.95,1.2525,975.625,7000516.0,421.95,258.175,0.0,280.65002,103.675,1571543.0,11.9,105238.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1499,0.0,0.0,1008.5,1014.6,0.0,0.0,88.325005,1020.8,,0.0,0.0,0.0,0.0,268.78552,26.050499,0.22500001,280.775,100.0,15820.6,3.15,2.9,-1.175,0.0,2023,6,6,16,2023,6,5,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,9.008333126703898,123.98333231608073,14.37083351612091,151.6000010172526,310.00092,0,0,1
2023-06-06 17:00:00,7.875,1.25125,811.69995,5130850.0,290.975,287.0,0.0,280.5,95.5,1433866.5,30.4,304702.0,78.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.225,0.0,0.0,1008.5,1014.65,0.0,0.0,87.725,1020.8,,0.0,0.0,0.0,0.0,282.00174,19.3745,0.1,280.8,78.475,19335.0,2.725,2.625,-0.8,0.0,2023,6,6,17,2023,6,5,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,14.991666396458944,104.60000101725261,18.5916668176651,142.6875,588.9848,0,0,1
2023-06-06 18:00:00,7.875,1.25125,698.3,3290970.5,168.84999,379.32498,0.0,280.5,67.0,1169920.8,44.825,541757.0,44.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3251,0.0,0.0,1008.65,1014.775,0.0,0.0,86.225,1020.925,,0.0,0.0,0.0,0.0,294.86276,13.011749,0.0,280.95,44.85,21298.6,2.35,2.25,-0.725,0.0,2023,6,6,18,2023,6,5,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,29.041666666666668,88.72500101725261,23.96250021457672,122.50416564941406,583.25165,0,0,1
2023-06-06 19:00:00,7.9,1.2535,1366.95,1694852.6,72.425,489.175,0.0,280.5,37.95,755696.0,22.875,487674.7,60.425003,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.425,0.0,0.0,1008.8,1014.95,0.0,0.0,85.775,1021.1,,0.0,0.0,0.0,0.0,307.713,7.279,0.0,281.0,60.425003,26209.7,1.525,1.45,-0.375,0.0,2023,6,6,19,2023,6,5,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,32.70000012715658,66.81666692097981,20.854166626930237,95.39999961853027,166.50713,0,0,1
2023-06-06 20:00:00,7.775,1.25725,2208.2,599377.5,18.15,505.25,0.0,280.3,12.5,363146.0,1.925,178739.8,76.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.5,0.0,0.0,1008.92505,1015.075,0.0,0.0,86.85,1021.25,,0.0,0.0,0.0,0.0,320.78525,2.4725,0.0,280.925,76.475,32107.55,0.675,0.625,0.25,0.0,2023,6,6,20,2023,6,5,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,23.20833357175191,39.15000025431315,19.099999984105427,71.87500063578288,4.7595625,0,0,1
2023-06-06 21:00:00,7.45,1.263,,90468.1,0.025,769.475,0.0,279.6,0.0,89871.1,0.0,13885.7,58.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.5,0.0,0.0,1008.975,1015.15,0.0,0.0,87.825,1021.35,,0.0,0.0,0.0,0.0,334.18726,-1.1342499,0.0,280.82498,58.175,31768.55,0.65,0.075,0.625,0.0,2023,6,6,21,2023,6,5,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,8.266666650772095,16.816666920979817,18.65416665871938,52.77083396911621,-0.0,0,0,1
2023-06-06 22:00:00,7.0,1.271,,17.6,0.0,853.275,0.0,278.65,0.0,43.3,0.0,0.0,23.125,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3251,0.0,0.0,1008.825,1015.025,0.0,0.0,89.35,1021.3,,0.0,0.0,0.0,0.0,347.9,-3.31475,0.0,280.75,23.125,26919.4,1.0,-0.2,0.975,0.0,2023,6,6,22,2023,6,5,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,0.6416666507720947,4.166666666666667,16.670833388964336,35.49166679382324,-0.0,0,0,1
2023-06-06 23:00:00,6.525,1.27725,,0.0,0.0,625.7,1.0,277.55,0.0,0.0,0.0,0.0,17.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.225,0.0,0.0,1008.7,1014.9,0.0,0.0,90.325,1021.2,,0.0,0.0,0.0,0.0,91.78675,-3.9175,0.0,280.7,17.95,24641.824,1.1750001,-0.175,1.1500001,0.0,2023,6,6,23,2023,6,5,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,0.0,0.0,11.604166785875956,19.575000127156574,-0.0,0,0,1
2023-06-09 00:00:00,5.8500004,1.275,6292.4,0.0,0.0,5831.2007,0.0,276.05,0.0,0.0,0.0,0.0,41.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.95,0.0,0.0,1010.35,1016.55,0.0,0.0,76.625,1022.8,,0.0,0.0,0.0,0.0,14.58125,-2.7450001,0.0,278.4,72.825,40619.227,3.0,-2.95,-0.7,0.0,2023,6,9,0,2023,6,8,7,0.0,1.0,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,0.0,0.0,0.0,0.0,-0.0,0,0,1
2023-06-09 01:00:00,5.7,1.2772499,6826.775,2455.2002,1.725,5853.85,0.0,275.65,1.5500001,11175.6,0.0,0.0,49.875,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.55,0.0,0.0,1009.875,1016.1,0.0,0.0,77.05,1022.375,,0.0,0.0,0.0,0.0,28.213999,-0.2965,0.0,278.0,87.025,38371.324,3.0,-2.95,-0.55,0.0,2023,6,9,1,2023,6,8,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,0.0,0.7750000357627869,0.0,0.7750000357627869,-0.0,0,0,1
2023-06-09 02:00:00,5.6,1.2765,7717.4,170498.2,27.4,5923.35,0.0,275.4,22.150002,170795.5,6.425,46392.3,42.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.05,0.0,0.0,1009.325,1015.575,0.0,0.0,75.325,1021.825,,0.0,0.0,0.0,0.0,41.527,3.54,0.0,278.025,73.175,39698.824,3.0,-2.9250002,-0.5,0.0,2023,6,9,2,2023,6,8,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,2.1416667302449546,7.90000053246816,2.1416667302449546,7.90000053246816,22.744501,0,0,1
2023-06-09 03:00:00,5.7,1.271,8870.9,799692.25,91.275,6031.05,0.0,275.7,52.175,535389.6,39.025,327303.12,40.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.65,0.0,0.0,1008.85,1015.05,0.0,0.0,72.725,1021.3,,0.0,0.0,0.0,0.0,54.52425,8.528,0.0,278.45,71.05,41779.375,3.0749998,-3.0,-0.75,0.0,2023,6,9,3,2023,6,8,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,15.15000057220459,25.291666944821674,11.362500429153442,18.968750208616257,332.8052,0,0,1
2023-06-09 04:00:00,6.05,1.2615,8870.9,2020500.1,194.475,6122.5,0.0,276.6,66.9,857447.4,124.975,1180645.1,28.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.275,1014.45,0.0,0.0,70.175,1020.675,,0.0,0.0,0.0,0.0,67.33775,14.391,0.0,279.4,50.6,43107.85,3.175,-2.9,-1.225,0.0,2023,6,9,4,2023,6,8,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,56.80833339691162,47.07500076293945,34.08500003814697,28.555000472068787,1798.5151,0,0,1
2023-06-09 05:00:00,6.475,1.249,,3683828.5,319.325,,0.0,277.75,70.725,990802.6,240.375,2630296.0,5.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.425,0.0,0.0,1007.6,1013.75,0.0,0.0,66.95,1019.875,,0.0,0.0,0.0,0.0,80.220245,20.83075,0.0,281.05,9.475,45700.6,3.15,-2.725,-1.575,0.0,2023,6,9,5,2023,6,8,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,134.79166666666666,63.266666412353516,68.46666669845581,35.583333472410835,5007.1914,0,0,1
2023-06-09 06:00:00,6.875,1.237,,5542165.0,450.25,,0.0,278.725,75.775,1054710.0,355.025,4286622.0,0.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.875,0.0,0.0,1007.1,1013.15,0.0,0.0,62.825,1019.275,,0.0,0.0,0.0,0.0,93.53725,27.5265,0.0,282.875,0.9,47667.176,3.275,-2.775,-1.725,0.0,2023,6,9,6,2023,6,8,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,240.1249974568685,71.13333384195964,127.63749901453654,48.212500393390656,9772.596,0,0,1
2023-06-09 07:00:00,7.1499996,1.2265,,7394085.5,574.65,,0.0,279.35,81.8,1134552.5,459.95,5867578.5,2.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.475,0.0,0.0,1006.775,1012.8,0.0,0.0,57.375,1018.85,,0.0,0.0,0.0,0.0,107.7625,34.1145,0.0,284.7,5.6,49207.0,3.2,-2.7,-1.725,0.0,2023,6,9,7,2023,6,8,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,351.78333536783856,76.10000101725261,204.2958343823751,61.58750089009603,15690.964,0,0,1
2023-06-09 08:00:00,7.375,1.2179999,,9074374.0,682.075,,0.0,279.9,87.875,1221713.0,548.125,7257961.0,7.6499996,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.175,0.0,0.0,1006.6,1012.575,0.0,0.0,52.525,1018.575,,0.0,0.0,0.0,0.0,123.44675,40.158752,0.0,286.4,15.275,50724.824,2.8,-2.15,-1.8,0.0,2023,6,9,8,2023,6,8,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,454.3666687011719,81.81666819254558,294.57916768391925,72.54166730244954,22012.016,0,0,1
2023-06-09 09:00:00,7.625,1.211,,10447169.0,764.1,,0.0,280.55,93.0,1302177.0,614.425,8370349.0,12.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.95,0.0,0.0,1006.4,1012.35,0.0,0.0,49.85,1018.325,,0.0,0.0,0.0,0.0,141.08624,45.119,0.0,287.75,24.45,51426.1,2.7,-1.525,-2.25,0.0,2023,6,9,9,2023,6,8,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,540.8333333333334,87.55833435058594,390.4791653951009,79.34583409627278,27722.24,0,0,1
2023-06-09 10:00:00,7.9,1.2055,8914.0,11406871.0,814.55,8489.6,0.0,281.05,95.65,1358155.2,656.9,9153735.0,18.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.325,1012.25,0.0,0.0,47.725,1018.2,,0.0,0.0,0.0,0.0,160.78925,48.375748,0.0,288.775,36.55,52185.85,2.675,-1.0,-2.5,0.0,2023,6,9,10,2023,6,8,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,606.4833374023438,92.1750005086263,479.1333363850911,84.13750076293945,31778.03,0,0,1
2023-06-09 11:00:00,8.075001,1.2014999,8914.0,11881525.0,829.65,8489.6,0.0,281.475,98.15,1395388.8,667.4,9534996.0,19.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1006.2,1012.125,0.0,0.0,45.65,1018.1,,0.0,0.0,0.0,0.0,181.83925,49.388,0.0,289.625,38.85,53375.2,2.5,-0.5,-2.45,0.0,2023,6,9,11,2023,6,8,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,646.2416788736979,95.60000101725261,550.3041737874349,88.7083346048991,32961.55,0,0,1
2023-06-09 12:00:00,8.2,1.19875,,11835973.0,808.25,,0.0,281.75,89.9,1353956.8,660.975,9564147.0,5.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.675,0.0,0.0,1006.175,1012.07495,0.0,0.0,44.55,1018.025,,0.0,0.0,0.0,0.0,202.7485,47.96025,0.0,290.275,11.25,53431.3,2.15,0.0,-2.15,0.0,2023,6,9,12,2023,6,8,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,661.7583414713541,94.56666819254558,601.2958374023438,91.06250127156575,31700.525,0,0,1
2023-06-09 13:00:00,8.3,1.198,,11273586.0,751.975,2378.4,0.0,281.9,86.9,1272837.5,608.925,9143231.0,3.4250002,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.125,1012.0,0.0,0.0,43.75,1017.95,,0.0,0.0,0.0,0.0,222.1185,44.364998,0.0,290.75,3.55,53270.95,1.75,0.425,-1.7,0.0,2023,6,9,13,2023,6,8,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,645.7666625976562,91.6500015258789,626.125,91.91250101725261,27014.955,0,0,1
2023-06-09 14:00:00,8.3,1.1984999,,10236092.0,665.025,2229.9,0.0,281.9,94.975,1309187.8,484.975,7876019.5,13.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.2,1012.1,0.0,0.0,43.15,1018.0,,0.0,0.0,0.0,0.0,239.39525,39.1745,0.0,291.025,13.15,52896.1,1.4,0.425,-1.3249999,0.0,2023,6,9,14,2023,6,8,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,584.9583231608073,90.59166717529297,615.6000010172526,93.09583409627278,18998.652,0,0,1
2023-06-09 15:00:00,8.375,1.1997501,,8801548.0,554.025,2037.5,0.0,282.0,92.325,1348437.8,372.225,6171983.0,18.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.525,0.0,0.0,1006.2,1012.07495,0.0,0.0,43.25,1018.0,,0.0,0.0,0.0,0.0,254.78699,33.0005,0.0,291.17502,18.5,52562.348,1.2,0.1,-1.1750001,0.0,2023,6,9,15,2023,6,8,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,488.7083333333333,91.39999898274739,575.2333374023438,92.98333358764648,12283.611,0,0,1
2023-06-09 16:00:00,8.65,1.20125,,7081020.0,427.725,2330.9,0.0,282.45,81.25,1249768.0,292.625,4787042.0,14.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.375,0.0,0.0,1006.1,1012.0,0.0,0.0,43.65,1017.9,,0.0,0.0,0.0,0.0,268.81726,26.36475,0.0,291.3,14.1,51638.426,1.0,-0.35,-0.925,0.0,2023,6,9,16,2023,6,8,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,383.27500406901044,89.51666514078777,514.5208333333334,90.58333333333333,7714.985,0,0,1
2023-06-09 17:00:00,9.5,1.203,,5215382.5,296.875,2808.7,0.0,283.825,68.0,1074511.2,205.45,3586070.5,7.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.07495,1011.975,0.0,0.0,44.5,1017.9,,0.0,0.0,0.0,0.0,282.0285,19.68925,0.0,291.4,7.8500004,49625.25,0.9,-0.57500005,-0.7,0.0,2023,6,9,17,2023,6,8,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,290.1000010172526,80.52499898274739,437.52916208902997,85.55833307902019,4045.1565,0,0,1
2023-06-09 18:00:00,10.775,1.20675,,3375290.0,174.55,2979.5,0.0,285.675,54.075,878690.8,116.125,2315572.0,5.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.05,1011.975,0.0,0.0,44.1,1017.92505,,0.0,0.0,0.0,0.0,294.8755,13.327,0.0,291.425,5.2,47379.926,0.9,-0.7,-0.5,0.0,2023,6,9,18,2023,6,8,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,204.73333231608072,67.77500025431316,346.72083282470703,79.58749961853027,1547.5978,0,0,1
2023-06-09 19:00:00,11.05,1.2145,,1769934.8,76.95,2914.15,0.0,285.925,36.05,648704.7,47.425,1177801.8,3.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.325,0.0,0.0,1006.15,1012.1,0.0,0.0,44.6,1018.1,,0.0,0.0,0.0,0.0,307.706,7.594,0.0,291.55,3.5,45258.3,1.125,-1.1,-0.15,0.0,2023,6,9,19,2023,6,8,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,122.99999872843425,52.708333333333336,253.13750139872232,71.11249923706055,360.14545,0,0,1
2023-06-09 20:00:00,10.05,1.2235,,649951.3,20.675,2987.8,0.0,284.45,13.475,356732.2,4.6,374622.4,1.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.45,0.0,0.0,1006.35,1012.35,0.0,0.0,47.199997,1018.35,,0.0,0.0,0.0,0.0,320.75226,2.7865,0.0,291.425,1.3,43515.203,1.45,-1.4,0.3,0.0,2023,6,9,20,2023,6,8,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,56.049999713897705,34.53333346048991,173.07500036557516,57.52916622161865,12.8179,0,0,1
2023-06-09 21:00:00,9.4,1.23125,,114398.3,0.55,,0.0,283.375,0.0,97179.9,0.0,33149.2,0.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.6,0.0,0.0,1006.57495,1012.6,0.0,0.0,54.325,1018.65,,0.0,0.0,0.0,0.0,334.12375,-0.82524997,0.0,290.9,0.8,40648.125,1.3,-0.925,0.92499995,0.0,2023,6,9,21,2023,6,8,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,17.341666380564373,16.508333206176758,111.03749934832256,42.14166673024496,-0.0,0,0,1
2023-06-09 22:00:00,8.775,1.243,,623.3,0.0,,0.0,282.175,0.0,0.0,0.0,0.0,1.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.675,0.0,0.0,1006.65,1012.725,0.0,0.0,59.65,1018.825,,0.0,0.0,0.0,0.0,347.80273,-3.0145,0.0,290.4,1.1,38512.875,1.4,-0.55,1.275,0.0,2023,6,9,22,2023,6,8,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,1.5333333015441895,4.491666793823242,62.26666601498922,28.60000006357829,-0.0,0,0,1
2023-06-09 23:00:00,8.15,1.2495,,0.0,0.0,2670.1,1.0,281.075,0.0,0.0,0.0,0.0,1.875,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.775,0.0,0.0,1006.7,1012.8,0.0,0.0,60.65,1018.9,,0.0,0.0,0.0,0.0,181.655,-3.631,0.0,290.1,1.875,37185.625,1.475,-0.35000002,1.425,0.0,2023,6,9,23,2023,6,8,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,0.0,0.0,28.024999856948853,17.266666730244953,-0.0,0,0,1
2023-06-11 00:00:00,9.05,1.2505,8919.125,0.0,0.0,8479.025,1.0,282.6,0.0,0.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.65,0.0,0.0,1007.55,1013.65,0.0,0.0,72.45,1019.775,,0.0,0.0,0.0,0.0,14.473,-2.5985,0.0,288.4,100.0,27318.3,0.95,0.025,0.95,0.0,2023,6,11,0,2023,6,10,7,0.0,1.0,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,0.0,0.0,0.0,0.0,-0.0,0,0,1
2023-06-11 01:00:00,8.875,1.2505,8407.875,4142.1,2.175,7751.9,1.0,282.25,2.075,14907.6,0.0,0.0,49.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.45,0.0,0.0,1007.275,1013.4,0.0,0.0,73.175,1019.525,,0.0,0.0,0.0,0.0,28.08975,-0.16275,0.0,288.25,99.1,27679.85,1.225,-0.125,1.225,0.0,2023,6,11,1,2023,6,10,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,0.0,1.037500023841858,0.0,1.037500023841858,-0.0,0,0,1
2023-06-11 02:00:00,8.55,1.2472501,7902.475,182590.19,28.5,7255.575,1.0,281.775,23.4,183289.8,4.45,32169.7,49.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.5,0.0,0.0,1007.25,1013.375,0.0,0.0,68.55,1019.5,,0.0,0.0,0.0,0.0,41.39025,3.66175,0.0,287.85,98.5,33075.75,1.6500001,0.35,1.6,0.0,2023,6,11,2,2023,6,10,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,1.4833332697550456,8.491666555404663,1.4833332697550456,8.491666555404663,16.294786,0,0,1
