date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-06-22 08:00:00,A,11.925,1.2065,2246.65,9101876.0,684.1,382.725,0.0,287.05,168.05,1829011.5,48.2,373077.6,99.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.3,0.0,0.0,995.9,1001.825,0.0,0.4,87.625,1007.8,,0.0,0.0,0.0,0.4,122.4405,40.385498,0.2,287.9,99.65,7333.875,4.5,4.475,-0.52500004,0.0,2023,6,22,8,2023,6,21,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,17.275000254313152,102.96666717529297,9.541666785875956,66.73333326975505,1946.581
2023-06-22 09:00:00,A,11.525,1.206,2050.4,10480638.0,766.8,585.32495,0.0,286.55,203.55,2675210.0,24.725,525054.44,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.925,0.0,0.0,996.525,1002.45,0.0,0.3,84.3,1008.375,,0.0,0.0,0.0,0.3,140.03525,45.418503,0.2,288.0,100.0,15242.975,4.5,4.475,-0.45000002,0.0,2023,6,22,9,2023,6,21,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,25.516667048136394,152.53333536783853,13.016666849454245,96.10000038146973,1122.9725
2023-06-22 10:00:00,A,11.075,1.2084999,1586.3,11453230.0,818.35,587.875,0.0,285.975,143.275,2496884.0,3.125,200634.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.55,0.0,0.0,997.15,1003.1,0.0,0.0,81.65,1009.05,,0.0,0.0,0.0,0.0,159.74625,48.77725,0.2,287.9,100.0,31661.426,4.775,4.7,-0.65,0.0,2023,6,22,10,2023,6,21,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,25.350000381469727,171.625,13.27916685740153,115.55416615804036,152.4289
2023-06-22 11:00:00,A,10.6,1.209,1579.5,11946867.0,834.95,543.0,0.0,285.3,148.5,2100594.2,0.0,22560.299,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.175,0.0,0.0,997.75,1003.7,0.0,0.0,77.85,1009.65,,0.0,0.0,0.0,0.0,180.893,49.9035,0.25,287.9,100.0,43215.2,5.4,5.35,-0.6,0.0,2023,6,22,11,2023,6,21,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,9.283333460489908,165.10833231608072,13.27916685740153,134.03749974568686,0.0
2023-06-22 12:00:00,A,9.975,1.2084999,2342.55,11925048.0,815.325,612.05,0.0,284.4,150.7,2154317.5,0.0,57.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.9,0.0,0.0,998.4,1004.4,0.0,0.0,73.05,1010.3,,0.0,0.0,0.0,0.0,201.96974,48.575752,0.3,287.825,100.0,46095.227,5.425,5.325,-0.92499995,0.0,2023,6,22,12,2023,6,21,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,1.0416666666666667,147.49166361490884,13.27916685740153,150.0124994913737,0.0
2023-06-22 13:00:00,A,9.4,1.20775,2472.15,11389384.0,760.975,967.65,0.0,283.5,175.925,2351761.5,9.3,67167.0,91.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.55,0.0,0.0,999.0,1004.95,0.0,0.0,67.4,1010.9,,0.0,0.0,0.0,0.0,221.51724,45.05375,0.15,288.025,91.4,48218.625,5.625,5.45,-1.475,0.0,2023,6,22,13,2023,6,21,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,3.1000000635782876,158.375,14.225000222524008,165.0,418.99988
2023-06-22 14:00:00,A,9.175,1.2047501,2432.8,10379517.0,675.95,1136.5,0.0,283.225,223.775,2877913.8,127.55,985473.8,64.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.925,0.0,0.0,999.35,1005.25,0.0,0.0,62.8,1011.15,,0.0,0.0,0.0,0.0,238.93326,39.90975,0.0,288.55,64.325,50421.5,6.5,6.125,-2.1,0.0,2023,6,22,14,2023,6,21,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,45.61666774749756,183.46666463216147,27.450000603993733,174.2874984741211,5090.489
2023-06-22 15:00:00,A,9.45,1.20575,795.3,8971140.0,566.65,609.65,0.0,283.6,138.125,2605920.5,307.15,3129760.0,43.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.35,0.0,0.0,999.775,1005.7,0.0,0.0,66.95,1011.675,,0.0,0.0,0.0,0.0,254.41376,33.76325,0.0,288.0,43.55,50038.05,6.6,6.05,-2.55,0.0,2023,6,22,15,2023,6,21,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,147.99999904632568,179.2749989827474,74.52083285649617,163.38333129882812,10370.382
2023-06-22 16:00:00,A,9.425,1.2105,783.3,7272626.0,441.65,731.475,0.0,283.525,121.775,1871413.9,231.225,3876114.5,58.725,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.725,0.0,0.0,1000.15,1006.1,0.0,0.0,69.9,1012.075,,0.0,0.0,0.0,0.0,268.489,27.1425,0.0,287.325,58.725,48998.0,6.65,6.225,-2.225,0.0,2023,6,22,16,2023,6,21,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,221.9750010172526,161.2249984741211,112.53750054041545,159.79999923706055,6276.025
2023-06-22 17:00:00,A,9.2,1.2145,763.3,5421469.0,311.475,647.425,0.0,283.15002,96.5,1571654.5,120.8,2534663.2,57.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.92505,0.0,0.0,1000.325,1006.275,0.0,0.0,70.85,1012.275,,0.0,0.0,0.0,0.0,281.71124,20.47275,0.0,286.8,57.625,47846.227,5.9,5.65,-1.75,0.0,2023,6,22,17,2023,6,21,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,219.7250010172526,118.8000005086263,132.6708343823751,151.1333325703939,2473.1082
2023-06-22 18:00:00,A,9.15,1.218,,3583097.5,188.6,701.825,0.0,283.025,69.525,1195495.5,76.8,1422982.8,52.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.025,0.0,0.0,1000.45,1006.45,0.0,0.0,73.175,1012.45,,0.0,0.0,0.0,0.0,294.54376,14.107,0.0,286.325,52.0,45817.523,4.75,4.5,-1.55,0.0,2023,6,22,18,2023,6,21,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,142.9416707356771,95.93333435058594,145.47083489100137,137.60416666666666,1083.4177
2023-06-22 19:00:00,A,9.125,1.2215,787.9001,1956505.4,88.35,729.25,0.0,283.0,41.125,796789.2,27.175,748887.7,69.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.1,0.0,0.0,1000.6,1006.57495,0.0,0.0,75.0,1012.57495,,0.0,0.0,0.0,0.0,307.33774,8.36075,0.0,285.95,69.625,45317.273,3.825,3.425,-1.6750001,0.0,2023,6,22,19,2023,6,21,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,74.92500178019206,69.0500005086263,148.45000139872232,115.1374994913737,227.20338
2023-06-22 20:00:00,A,9.225,1.224,781.225,778396.0,27.1,706.85,0.0,283.05,15.35,406732.9,4.95,231456.8,90.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2,0.0,0.0,1000.6,1006.6,0.0,0.0,77.525,1012.625,,0.0,0.0,0.0,0.0,320.33026,3.52725,0.0,285.6,90.625,44398.1,2.6,2.3,-1.275,0.0,2023,6,22,20,2023,6,21,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,36.308334032694496,42.000000635782875,128.01666752497354,80.40000057220459,17.459887
2023-06-22 21:00:00,A,9.35,1.226,776.3,174954.89,2.1499999,778.725,0.0,283.2,1.15,118838.695,0.0,35597.5,88.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.2,0.0,0.0,1000.7,1006.7,0.0,0.0,78.95,1012.725,,0.0,0.0,0.0,0.0,333.63623,-0.124249995,0.0,285.5,88.9,43157.875,1.45,1.375,-0.5,0.0,2023,6,22,21,2023,6,21,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,10.708333015441895,19.20833345254262,76.8250018755595,57.57083390156428,-0.0
2023-06-22 22:00:00,A,9.4,1.227,786.8,4228.5,0.0,734.4,0.0,283.32498,0.0,8231.5,0.0,0.0,83.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,1000.7,1006.7,0.0,0.0,78.925,1012.75,,0.0,0.0,0.0,0.0,347.24426,-2.36825,0.0,285.5,83.85,36768.7,1.05,1.025,0.125,0.0,2023,6,22,22,2023,6,21,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,1.6499999364217122,5.5000001192092896,38.287500858306885,37.27500031391779,-0.0
2023-06-22 23:00:00,A,9.4,1.2277501,1708.6,0.0,0.0,733.85,0.0,283.3,0.0,0.0,0.0,0.0,84.575,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,1000.475,1006.5,0.0,0.0,80.5,1012.525,,0.0,0.0,0.0,0.0,181.02899,-3.05325,0.05,285.425,85.35,31891.602,1.1,0.275,1.025,0.0,2023,6,22,23,2023,6,21,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,0.0,0.38333332538604736,18.154167016347248,21.19166698058446,-0.0
2023-06-26 00:00:00,A,11.175,1.2155,,0.0,0.0,,0.0,286.05,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.075,0.0,0.0,999.85,1005.775,0.0,0.0,74.35,1011.75,,0.0,0.0,0.0,0.0,13.71475,-2.3265,0.0,291.525,0.0,40724.6,1.9499999,-1.9499999,-0.2,0.0,2023,6,26,0,2023,6,25,7,0.0,1.0,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,0.0,0.0,0.0,0.0,-0.0
2023-06-26 01:00:00,A,11.025,1.2165,,6307.9,2.75,,0.0,285.85,2.15,15408.301,0.725,5169.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.65,0.0,0.0,999.35,1005.35,0.0,0.0,75.775,1011.35,,0.0,0.0,0.0,0.0,27.312,0.022249997,0.0,290.95,0.0,40446.0,1.7,-1.7,0.1,0.0,2023,6,26,1,2023,6,25,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,0.36250001192092896,1.0750000476837158,0.36250001192092896,1.0750000476837158,0.016131248
2023-06-26 02:00:00,A,10.875,1.2145,,194932.4,29.375,,0.0,285.625,18.05,145356.0,15.125,114094.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.25,0.0,0.0,998.95,1004.95,0.0,0.0,74.15,1010.95,,0.0,0.0,0.0,0.0,40.60125,3.76575,0.0,290.675,0.0,40747.375,1.7,-1.7,0.0,0.0,2023,6,26,2,2023,6,25,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,5.28333334128062,6.733333110809326,5.28333334128062,6.733333110809326,56.956966
2023-06-26 03:00:00,A,11.05,1.209,,829539.6,93.25,,0.0,285.9,37.325,398670.2,60.8,546747.7,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.85,0.0,0.0,998.65,1004.55,0.0,0.0,72.1,1010.5,,0.0,0.0,0.0,0.0,53.57975,8.6735,0.0,290.625,0.0,42817.477,1.75,-1.7,-0.15,0.0,2023,6,26,3,2023,6,25,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,25.549999753634136,19.175000031789143,19.1624998152256,14.381250023841858,527.3488
2023-06-26 04:00:00,A,11.45,1.2005,,2041963.0,195.425,,0.0,286.6,52.35,645600.4,138.725,1436703.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.55,0.0,0.0,998.175,1004.075,0.0,0.0,70.55,1010.0,,0.0,0.0,0.0,0.0,66.372,14.474001,0.0,291.125,0.0,46206.25,1.875,-1.775,-0.55,0.0,2023,6,26,4,2023,6,25,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,71.55000178019206,35.90833282470703,43.07500107288361,21.974999713897706,2007.9059
2023-06-26 05:00:00,A,11.875,1.1905,,3688710.0,319.15,,0.0,287.25,63.025,830598.0,236.525,2701720.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.15,0.0,0.0,997.75,1003.625,0.0,0.0,66.975,1009.5,,0.0,0.0,0.0,0.0,79.222,20.87225,0.0,292.3,0.0,49204.523,2.0749998,-1.8,-1.075,0.0,2023,6,26,5,2023,6,25,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,145.34999974568686,50.90000025431315,75.31666654348373,28.816666682561237,4936.8086
2023-06-26 06:00:00,A,12.2,1.1805,,5533168.0,449.325,,0.0,287.75,71.1,965625.3,341.85,4164369.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.65,0.0,0.0,997.25,1003.075,0.0,0.0,60.525,1008.9,,0.0,0.0,0.0,0.0,92.48975,27.55075,0.0,293.975,0.0,51175.35,2.25,-1.8499999,-1.275,0.0,2023,6,26,6,2023,6,25,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,239.03333536783853,62.15833282470703,132.29166756073633,40.666666428248085,9418.225
2023-06-26 07:00:00,A,12.15,1.171,,7378377.0,573.55,,0.0,287.85,76.925,1065605.8,445.125,5666529.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.05,0.0,0.0,996.6,1002.4,0.0,0.0,53.35,1008.175,,0.0,0.0,0.0,0.0,106.645,34.15275,0.0,295.85,0.0,53805.3,2.325,-2.05,-1.125,0.0,2023,6,26,7,2023,6,25,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,341.1666666666667,70.35000101725261,206.35833422342935,53.12916692097982,15202.242
2023-06-26 08:00:00,A,11.725,1.16325,,9060667.0,681.4,2514.4,0.0,287.375,81.025,1137063.6,535.925,7063710.0,1.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.4,0.0,0.0,995.975,1001.725,0.0,0.0,46.05,1007.5,,0.0,0.0,0.0,0.0,122.2425,40.24625,0.0,297.6,1.175,56942.7,2.3,-2.25,-0.4,0.0,2023,6,26,8,2023,6,25,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,440.96666463216144,76.35000101725261,293.15833218892413,63.625000635782875,21568.97
2023-06-26 09:00:00,A,10.8,1.15775,,10444377.0,764.475,2579.2,0.0,286.175,86.725,1207861.4,598.275,8166419.5,7.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.85,0.0,0.0,995.425,1001.15,0.0,0.0,38.3,1006.9,,0.0,0.0,0.0,0.0,139.8005,45.29625,0.0,299.15,7.425,60692.824,2.6,-2.425,0.875,0.0,2023,6,26,9,2023,6,25,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,526.4416707356771,81.55833435058594,382.7375030517578,71.85833358764648,27099.615
2023-06-26 10:00:00,A,9.65,1.15475,,11423244.0,816.5,2777.975,0.0,284.55,100.325,1346699.8,603.45,8652421.0,16.475,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.425,0.0,0.0,995.05,1000.75,0.0,0.0,30.625,1006.45,,0.0,0.0,0.0,0.0,159.47275,48.6805,0.0,300.2,16.475,63868.227,3.25,-2.5,2.1,0.0,2023,6,26,10,2023,6,25,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,579.2166748046875,89.35833231608073,460.19167073567706,79.85416666666667,29376.248
2023-06-26 11:00:00,A,9.3,1.1524999,,11923970.0,833.6,2915.85,0.0,283.95,111.9,1527805.4,561.1,8384595.5,19.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.9,0.0,0.0,994.45,1000.15,0.0,0.0,27.325,1005.85,,0.0,0.0,0.0,0.0,180.59076,49.8395,0.0,300.9,19.65,63843.023,3.45,-2.4,2.45,0.0,2023,6,26,11,2023,6,25,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,587.6083374023438,99.64999898274739,514.2875010172526,88.0,27964.943
2023-06-26 12:00:00,A,9.075001,1.151,,11909518.0,814.5,2913.2998,0.0,283.65002,134.625,1775046.9,496.1,7611793.0,29.349998,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.2,0.0,0.0,993.825,999.5,0.0,0.0,25.775,1005.2,,0.0,0.0,0.0,0.0,201.66325,48.54725,0.0,301.425,29.349998,63573.8,3.275,-2.65,1.9,0.0,2023,6,26,12,2023,6,25,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,553.5499979654948,115.61666615804036,539.9958343505859,98.58750025431316,24084.291
2023-06-26 13:00:00,A,9.1,1.151,3158.6003,11380954.0,760.625,2951.2,0.0,283.65,157.45,2103203.5,396.95,6429903.5,47.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.4,0.0,0.0,993.15,998.825,0.0,0.0,25.900002,1004.5,,0.0,0.0,0.0,0.0,221.22675,45.05475,0.075,301.82498,47.025,63000.25,3.6,-3.225,1.575,0.0,2023,6,26,13,2023,6,25,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,484.71666463216144,134.65833282470703,531.9666697184244,112.00833257039388,17884.482
2023-06-26 14:00:00,A,9.3,1.151,3156.1,10377400.0,676.025,2953.05,0.0,283.9,132.325,2086287.6,393.5,5691198.0,53.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.65,0.0,0.0,992.5,998.15,0.0,0.0,27.45,1003.85,,0.0,0.0,0.0,0.0,238.66699,39.93125,0.1,301.95,53.2,62502.227,4.175,-3.8,1.75,0.0,2023,6,26,14,2023,6,25,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,428.8500061035156,141.46666463216147,508.2291717529297,120.55833180745442,15712.947
2023-06-26 15:00:00,A,9.575,1.1515,3152.0,8974080.0,566.975,2901.7,0.0,284.375,146.975,2010710.6,241.29999,4570510.5,47.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0,0.0,0.0,991.825,997.5,0.0,0.0,29.375,1003.2,,0.0,0.0,0.0,0.0,254.16975,33.79675,0.1,301.8,47.55,62202.65,4.55,-4.1749997,1.8499999,0.0,2023,6,26,15,2023,6,25,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,343.9166666666667,145.58333333333334,448.73333231608075,130.59999974568686,8155.1553
2023-06-26 16:00:00,A,10.025,1.15375,,7278975.5,442.175,3040.925,0.0,285.05,104.174995,1808133.6,226.825,3370531.2,23.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.55,0.0,0.0,991.35,997.05,0.0,0.0,32.25,1002.75,,0.0,0.0,0.0,0.0,268.262,27.1805,0.0,301.275,23.625,62067.227,4.85,-4.275,2.25,0.0,2023,6,26,16,2023,6,25,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,287.2083282470703,127.8249994913737,385.9624964396159,131.24166615804037,6165.217
2023-06-26 17:00:00,A,10.05,1.1565,,5429295.0,311.975,3400.875,0.0,285.05,71.55,1265138.0,195.125,3038161.2,12.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.175,0.0,0.0,991.05,996.75,0.0,0.0,33.5,1002.45,,0.0,0.0,0.0,0.0,281.49524,20.508,0.0,300.7,12.425,61822.773,4.95,-4.225,2.55,0.0,2023,6,26,17,2023,6,25,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,221.0833282470703,107.56666819254558,324.96666717529297,124.51666641235352,4001.6233
2023-06-26 18:00:00,A,10.55,1.1615,,3590319.8,189.025,3652.6,0.0,285.65,54.025,904274.2,124.825005,2303728.5,10.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,991.0,996.7,0.0,0.0,37.475,1002.4,,0.0,0.0,0.0,0.0,294.33398,14.135,0.0,300.05,10.175,59777.477,4.6,-4.05,2.2,0.0,2023,6,26,18,2023,6,25,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,182.25833384195963,76.58333333333333,263.08750025431317,111.08333333333333,1764.4015
2023-06-26 19:00:00,A,10.675,1.1675,,1961176.8,88.575,4034.4,0.0,285.8,36.899998,654539.8,55.85,1301099.9,6.05,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.05,0.0,0.0,991.025,996.75,0.0,0.0,41.75,1002.525,,0.0,0.0,0.0,0.0,307.13098,8.375999,0.0,299.05,6.05,55404.523,4.5,-3.775,2.475,0.0,2023,6,26,19,2023,6,25,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,125.26666768391927,54.15833409627279,206.23749796549478,90.99166679382324,467.79956
2023-06-26 20:00:00,A,10.4,1.1735001,,779609.2,27.1,,0.0,285.35,16.875,386809.6,13.875,502329.5,1.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.175,0.0,0.0,991.15,996.875,0.0,0.0,44.05,1002.65,,0.0,0.0,0.0,0.0,320.12476,3.526,0.0,298.075,1.4,52849.55,4.55,-3.475,2.875,0.0,2023,6,26,20,2023,6,25,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,64.85000101725261,35.93333307902018,142.96666463216147,71.75000063578288,48.923252
2023-06-26 21:00:00,A,10.2,1.179,,174089.7,2.1,3374.0,0.0,285.0,1.6,132961.9,0.0,100021.195,2.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1004.35,0.0,0.0,991.325,997.1,0.0,0.0,45.9,1002.875,,0.0,0.0,0.0,0.0,333.43225,-0.14575002,0.0,297.3,2.175,52406.324,4.1,-2.85,2.9250002,0.0,2023,6,26,21,2023,6,25,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,23.241666158040363,18.458332578341167,102.75,47.52083295583725,-0.0
2023-06-26 22:00:00,A,10.175,1.1845,,4000.9001,0.0,3374.0,0.0,284.875,0.0,11605.9,0.0,0.0,3.65,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.55,0.0,0.0,991.55,997.35,0.0,0.0,48.5,1003.15,,0.0,0.0,0.0,0.0,347.04376,-2.4117498,0.0,296.525,3.65,51312.7,3.65,-2.4250002,2.725,0.0,2023,6,26,22,2023,6,25,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,4.625,6.15833334128062,64.94583384195964,30.158333718776703,-0.0
2023-06-26 23:00:00,A,10.2,1.1885,,0.0,0.0,,0.0,284.9,0.0,0.0,0.0,0.0,1.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.7,0.0,0.0,991.65,997.45,0.0,0.0,51.449997,1003.3,,0.0,0.0,0.0,0.0,180.83499,-3.1195,0.0,295.775,1.75,49771.375,3.3,-2.275,2.375,0.0,2023,6,26,23,2023,6,25,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,0.0,0.5333333412806193,32.425000508626304,18.233333210150402,-0.0
2023-06-28 00:00:00,A,10.0,1.2285,1329.9,0.0,0.0,1148.75,0.0,284.2,0.0,0.0,0.0,0.0,30.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.725,0.0,0.0,1001.2,1007.2,0.0,0.0,84.9,1013.3,,0.0,0.0,0.0,0.0,13.6295,-2.41025,0.0,285.7,30.75,39584.05,1.1500001,0.35,-1.075,0.0,2023,6,28,0,2023,6,27,7,0.0,1.0,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,0.0,0.0,0.0,0.0,-0.0
2023-06-28 01:00:00,A,10.0,1.228,,5107.4004,2.425,1241.325,0.0,284.2,1.9,13768.801,0.3,2149.0,19.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.675,0.0,0.0,1001.125,1007.125,0.0,0.0,85.625,1013.175,,0.0,0.0,0.0,0.0,27.236,-0.07000002,0.0,285.7,19.425,40491.625,0.925,-0.17500001,-0.9,0.0,2023,6,28,1,2023,6,27,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,0.15000000596046448,0.949999988079071,0.15000000596046448,0.949999988079071,-0.021000007
