location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour
C,12.8,1.203,707.35,2073623.5,197.95,217.65,0.0,288.15,28.675,405542.7,1.75,44022.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.325,0.61,1.0,990.5,996.4,0.0,1.2,94.975,1002.325,,0.0,0.0,0.0,1.4000001,66.51,14.60225,0.2,288.34998,100.0,3457.4,3.9,3.875,-0.52500004,0.0,2023,6,22,4,2023,6,21,7
C,12.65,1.2045,1307.1499,3728260.0,322.05,251.3,0.0,287.95,38.025,480189.6,0.0,12509.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.1,0.65,1.0,991.2,997.125,0.0,1.6,94.3,1003.05005,,0.0,0.0,0.0,0.8,79.3545,21.014,0.275,288.25,100.0,2653.25,4.1,4.025,-0.6,0.0,2023,6,22,5,2023,6,21,7
C,12.475,1.2055,1522.675,5577187.0,452.5,201.6,0.0,287.75,55.65,674523.9,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.9,0.5,1.0,992.0,997.9,0.0,0.90000004,93.9,1003.825,,0.0,0.0,0.0,0.4,92.623245,27.70275,0.3,287.95,100.0,3440.35,3.9,3.75,-1.05,0.0,2023,6,22,6,2023,6,21,7
C,12.25,1.20575,1506.3,7424066.0,576.7,203.0,0.0,287.475,83.7,1003626.75,2.65,19012.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.65,0.26,1.0,992.675,998.6,0.0,0.7,92.05,1004.5,,0.0,0.0,0.0,0.4,106.7885,34.3105,0.22500001,287.8,100.0,4448.35,3.475,3.3,-0.975,0.0,2023,6,22,7,2023,6,21,7
C,12.15,1.204,2183.1,9105560.0,684.425,268.0,0.0,287.425,146.85,1659999.6,35.5,274643.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.35,0.05,1.0,993.4,999.3,0.0,0.4,88.649994,1005.275,,0.0,0.0,0.0,0.4,122.40975,40.405,0.22500001,288.05,100.0,6848.35,3.5,3.425,-0.5,0.0,2023,6,22,8,2023,6,21,7
C,11.7,1.203,2030.025,10486286.0,767.25,512.375,0.0,286.8,181.2,2361722.8,13.775,354854.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.95,0.0,0.0,994.025,999.925,0.0,0.3,85.05,1005.85,,0.0,0.0,0.0,0.4,140.006,45.44725,0.2,288.125,100.0,16800.9,3.55,3.55,-0.325,0.0,2023,6,22,9,2023,6,21,7
C,11.175,1.20525,1462.3,11460305.0,818.85,636.675,0.0,286.1,134.975,2276218.0,1.175,107594.91,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,994.65,1000.575,0.0,0.0,82.5,1006.5,,0.0,0.0,0.0,0.0,159.727,48.8125,0.2,288.1,100.0,33812.824,3.7,3.65,-0.6,0.0,2023,6,22,10,2023,6,21,7
C,10.7,1.2065,1345.475,11954722.0,835.475,560.35,0.0,285.375,147.65,2034897.9,0.1,8964.699,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.225,0.0,0.0,995.225,1001.15,0.0,0.0,78.65,1007.1,,0.0,0.0,0.0,0.0,180.8895,49.9415,0.3,288.1,100.0,42459.5,4.1,4.0,-0.6,0.0,2023,6,22,11,2023,6,21,7
C,9.95,1.206,2355.3,11932981.0,815.875,590.625,0.0,284.375,153.2,2166159.8,0.125,1537.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.9,0.0,0.0,995.9,1001.8,0.0,0.0,73.475,1007.7,,0.0,0.0,0.0,0.0,201.9815,48.61225,0.275,288.025,100.0,45705.574,4.05,3.925,-1.0,0.0,2023,6,22,12,2023,6,21,7
C,9.325,1.20525,2376.4,11396687.0,761.475,731.875,0.0,283.4,192.125,2486420.8,11.3,82437.1,87.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.55,0.0,0.0,996.45,1002.35,0.0,0.0,67.625,1008.3,,0.0,0.0,0.0,0.0,221.53876,45.083252,0.125,288.25,87.125,47281.7,4.35,4.05,-1.55,0.0,2023,6,22,13,2023,6,21,7
C,9.05,1.202,2126.3,10385528.0,676.3,791.0,0.0,282.975,226.2,3012041.5,144.775,1123882.0,62.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.95,0.0,0.0,996.75,1002.65,0.0,0.0,62.1,1008.55,,0.0,0.0,0.0,0.0,238.957,39.9305,0.0,288.85,62.675,50211.074,5.2,4.7,-2.175,0.0,2023,6,22,14,2023,6,21,7
C,9.35,1.2032499,1053.5,8975295.0,566.85,601.625,0.0,283.5,144.5,2668866.5,295.15,3167549.8,49.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.35,0.0,0.0,997.175,1003.1,0.0,0.0,66.1,1009.0,,0.0,0.0,0.0,0.0,254.43524,33.77475,0.0,288.225,49.45,49630.875,5.525,4.8500004,-2.675,0.0,2023,6,22,15,2023,6,21,7
C,9.375,1.2075,944.975,7274510.0,441.675,695.2,0.0,283.425,129.575,1973153.9,210.85,3643351.5,60.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.725,0.0,0.0,997.6,1003.525,0.0,0.0,69.649994,1009.475,,0.0,0.0,0.0,0.0,268.5055,27.145,0.0,287.475,60.275,48930.977,5.5,4.95,-2.4,0.0,2023,6,22,16,2023,6,21,7
C,9.125,1.2125,796.5,5420881.5,311.325,657.875,0.0,283.025,98.675,1643298.2,94.35,2197501.2,65.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.92505,0.0,0.0,997.8,1003.75,0.0,0.0,70.7,1009.7,,0.0,0.0,0.0,0.0,281.72275,20.46625,0.0,286.9,65.925,47203.5,4.95,4.55,-1.925,0.0,2023,6,22,17,2023,6,21,7
C,9.0,1.21575,824.025,3580160.0,188.325,677.275,0.0,282.8,70.825,1220407.0,63.25,1134833.0,56.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.05,0.0,0.0,997.9,1003.9,0.0,0.0,72.775,1009.875,,0.0,0.0,0.0,0.0,294.54974,14.092,0.0,286.425,56.05,45482.45,3.875,3.45,-1.75,0.0,2023,6,22,18,2023,6,21,7
C,9.025,1.2185,752.55,1951923.2,88.0,684.35,0.0,282.775,40.125,798902.9,22.375,616778.3,75.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.125,0.0,0.0,997.975,1003.92505,0.0,0.0,74.75,1009.92505,,0.0,0.0,0.0,0.0,307.33975,8.3385,0.0,286.025,75.075,45104.523,2.9499998,2.35,-1.8,0.0,2023,6,22,19,2023,6,21,7
C,9.15,1.222,730.025,773920.5,26.85,616.675,0.0,282.9,14.0,389738.1,2.9,182125.7,99.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.2,0.0,0.0,998.0,1004.0,0.0,0.0,77.625,1010.0,,0.0,0.0,0.0,0.0,320.32925,3.4984999,0.0,285.6,99.55,44397.8,1.825,1.05,-1.45,0.0,2023,6,22,20,2023,6,21,7
C,9.35,1.224,756.7,172014.2,2.05,715.75,0.0,283.225,0.9,107156.4,0.0,20870.0,99.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.2,0.0,0.0,998.1,1004.1,0.0,0.0,79.725,1010.1,,0.0,0.0,0.0,0.0,333.63376,-0.15824997,0.0,285.475,99.15,42927.85,0.6,0.15,-0.6,0.0,2023,6,22,21,2023,6,21,7
C,9.5,1.226,787.7,3805.6,0.0,718.2,0.0,283.5,0.0,6314.3,0.0,0.0,84.875,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,998.15,1004.15,0.0,0.0,80.4,1010.15,,0.0,0.0,0.0,0.0,347.24124,-2.4055,0.0,285.475,84.95,33421.2,0.35000002,-0.22500001,0.2,0.0,2023,6,22,22,2023,6,21,7
C,9.475,1.22675,1206.9,0.0,0.0,764.45,0.0,283.4,0.0,0.0,0.0,0.0,81.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.05,0.0,0.0,997.925,1003.925,0.0,0.0,82.0,1009.975,,0.0,0.0,0.0,0.0,181.026,-3.0915,0.0,285.4,83.225,26561.95,1.0,-0.5,0.85,0.0,2023,6,22,23,2023,6,21,7
C,11.125,1.2165,,0.0,0.0,,0.0,285.95,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.075,0.0,0.0,997.25,1003.25,0.0,0.0,80.2,1009.225,,0.0,0.0,0.0,0.0,13.7125,-2.36375,0.0,292.0,0.0,38127.45,1.3499999,-1.125,0.75,0.0,2023,6,26,0,2023,6,25,7
C,10.85,1.2177501,,5871.7,2.625,,1.0,285.45,2.1,15069.7,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.65,0.0,0.0,996.85,1002.75,0.0,0.0,80.2,1008.75,,0.0,0.0,0.0,0.0,27.309,-0.012499988,0.0,291.575,0.0,38845.977,1.225,-0.85,0.9,0.0,2023,6,26,1,2023,6,25,7
C,10.575001,1.2155,,191816.3,29.075,,1.0,285.2,17.95,144175.31,13.5,97227.9,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.25,0.0,0.0,996.45,1002.35,0.0,0.0,77.4,1008.35,,0.0,0.0,0.0,0.0,40.59675,3.7357502,0.0,291.25,0.0,39986.125,1.1500001,-0.9,0.75,0.0,2023,6,26,2,2023,6,25,7
C,10.875,1.209,,824639.5,92.850006,,0.0,285.65,37.1,396250.5,60.824997,535297.2,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.85,0.0,0.0,996.05,1001.95,0.0,0.0,74.55,1007.925,,0.0,0.0,0.0,0.0,53.57225,8.6495,0.0,291.175,0.0,41959.625,1.075,-0.9,0.55,0.0,2023,6,26,3,2023,6,25,7
C,11.6,1.1985,,2036857.0,195.1,,0.0,286.75,52.05,642074.3,138.925,1438385.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.45,0.0,0.0,995.65,1001.5,0.0,0.0,72.5,1007.4,,0.0,0.0,0.0,0.0,66.36,14.457251,0.0,291.7,0.0,44671.45,0.975,-0.92499995,0.2,0.0,2023,6,26,4,2023,6,25,7
C,12.4,1.1867499,,3685190.8,319.0,,0.0,287.9,62.850002,827629.75,236.825,2705491.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.075,0.0,0.0,995.15,1001.025,0.0,0.0,68.45,1006.875,,0.0,0.0,0.0,0.0,79.20475,20.86375,0.0,292.8,0.0,47487.727,1.0,-0.95,-0.3,0.0,2023,6,26,5,2023,6,25,7
C,12.8,1.1755,,5531982.0,449.325,,0.0,288.55,71.0,963930.0,342.575,4171654.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,994.675,1000.475,0.0,0.0,61.274998,1006.3,,0.0,0.0,0.0,0.0,92.46675,27.5515,0.0,294.525,0.0,49619.426,1.2,-1.15,-0.375,0.0,2023,6,26,6,2023,6,25,7
C,12.549999,1.1645,,7379692.0,573.725,,0.0,288.4,76.875,1064840.4,446.075,5678306.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.975,0.0,0.0,994.075,999.8,0.0,0.0,52.675,1005.55,,0.0,0.0,0.0,0.0,106.61725,34.1625,0.0,296.40002,0.0,52498.625,1.45,-1.45,0.1,0.0,2023,6,26,7,2023,6,25,7
C,11.6,1.15625,,9064327.0,681.75,,0.0,287.25,81.15,1138019.9,536.9,7077506.0,1.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.35,0.0,0.0,993.475,999.175,0.0,0.0,43.875,1004.9,,0.0,0.0,0.0,0.0,122.2115,40.26575,0.0,298.15,1.15,56587.25,1.8499999,-1.5,1.05,0.0,2023,6,26,8,2023,6,25,7
C,10.25,1.1505,,10450007.0,764.925,2766.1003,0.0,285.35,86.399994,1206498.4,599.725,8183707.5,7.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.85,0.0,0.0,992.925,998.6,0.0,0.0,35.925,1004.3,,0.0,0.0,0.0,0.0,139.77176,45.3245,0.0,299.45,7.95,60517.676,2.725,-1.6,2.1999998,0.0,2023,6,26,9,2023,6,25,7
C,8.95,1.1475,,11430308.0,817.025,2827.25,0.0,283.425,99.425,1337865.9,604.3,8669046.0,16.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.425,0.0,0.0,992.55,998.175,0.0,0.0,29.15,1003.85,,0.0,0.0,0.0,0.0,159.453,48.71575,0.0,300.375,16.5,62893.7,3.475,-1.7,3.05,0.0,2023,6,26,10,2023,6,25,7
C,8.625,1.14475,,11931826.0,834.15,2907.55,0.0,282.95,109.475,1504104.9,570.95,8461937.0,15.325,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.9,0.0,0.0,991.95,997.6,0.0,0.0,26.55,1003.25,,0.0,0.0,0.0,0.0,180.587,49.87775,0.0,301.0,15.325,62924.85,3.55,-1.6,3.15,0.0,2023,6,26,11,2023,6,25,7
C,8.424999,1.143,,11917462.0,815.05,2866.175,0.0,282.575,130.05,1724838.1,511.975,7797273.0,21.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.2,0.0,0.0,991.325,996.95,0.0,0.0,24.85,1002.6,,0.0,0.0,0.0,0.0,201.675,48.583252,0.0,301.55,21.8,62686.5,3.375,-1.8499999,2.8,0.0,2023,6,26,12,2023,6,25,7
C,8.45,1.14275,3160.5,11388278.0,761.125,2871.7,0.0,282.6,151.05,2024214.9,411.075,6646218.0,42.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.4,0.0,0.0,990.65,996.25,0.0,0.0,24.599998,1001.9,,0.0,0.0,0.0,0.0,221.248,45.0845,0.05,301.975,42.5,62283.25,3.45,-2.375,2.5,0.0,2023,6,26,13,2023,6,25,7
C,8.625,1.144,3157.35,10383440.0,676.35,2921.55,0.0,282.925,126.15,1995836.2,408.6,5901692.0,56.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.6,0.0,0.0,989.975,995.6,0.0,0.0,25.55,1001.225,,0.0,0.0,0.0,0.0,238.69075,39.9525,0.1,302.125,56.9,61918.523,3.8,-2.65,2.7,0.0,2023,6,26,14,2023,6,25,7
C,9.05,1.145,3152.1,8978270.0,567.19995,2833.45,0.0,283.55,157.1,2039451.5,215.325,4492239.0,52.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.95,0.0,0.0,989.325,994.925,0.0,0.0,27.325,1000.6,,0.0,0.0,0.0,0.0,254.19125,33.80825,0.075,302.025,52.125,61676.023,3.95,-3.0,2.6,0.0,2023,6,26,15,2023,6,25,7
C,9.675,1.148,,7280900.0,442.2,2997.475,0.0,284.575,107.05,1901956.8,228.025,3192162.0,21.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.55,0.0,0.0,988.85,994.5,0.0,0.0,30.825,1000.15,,0.0,0.0,0.0,0.0,268.27875,27.182999,0.0,301.425,21.9,61532.324,4.1,-3.075,2.7,0.0,2023,6,26,16,2023,6,25,7
C,9.725,1.1515,,5428749.5,311.85,3607.85,0.0,284.575,71.7,1286799.5,198.925,3074174.8,11.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.2,0.0,0.0,988.625,994.25,0.0,0.0,32.7,999.92505,,0.0,0.0,0.0,0.0,281.5065,20.501999,0.0,300.775,11.675,61324.85,4.35,-3.3,2.8,0.0,2023,6,26,17,2023,6,25,7
C,10.3,1.15625,,3587420.8,188.775,3762.375,0.0,285.375,53.699997,902830.8,125.45,2335799.8,10.450001,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.05,0.0,0.0,988.5,994.2,0.0,0.0,37.425,999.9,,0.0,0.0,0.0,0.0,294.34024,14.12025,0.0,300.075,10.450001,58626.574,3.975,-3.275,2.25,0.0,2023,6,26,18,2023,6,25,7
C,10.45,1.163,,1956624.1,88.175,4089.5,0.0,285.55,36.55,649843.0,55.8,1305205.2,6.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.05,0.0,0.0,988.57495,994.275,0.0,0.0,42.3,1000.0,,0.0,0.0,0.0,0.0,307.1325,8.354,0.0,299.05,6.2,53834.574,3.9499998,-3.125,2.4,0.0,2023,6,26,19,2023,6,25,7
C,10.075,1.1700001,,775151.6,26.824999,,0.0,284.925,16.725,383553.3,9.8,472437.4,1.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1004.2,0.0,0.0,988.675,994.4,0.0,0.0,44.699997,1000.15,,0.0,0.0,0.0,0.0,320.1235,3.4975,0.0,298.025,1.725,52446.625,4.1,-2.975,2.85,0.0,2023,6,26,20,2023,6,25,7
C,9.825,1.176,,171159.1,2.0,3376.3,0.0,284.4,1.6,131905.2,0.0,70608.3,2.825,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1004.4,0.0,0.0,988.85,994.55,0.0,0.0,46.45,1000.35,,0.0,0.0,0.0,0.0,333.42926,-0.17950003,0.0,297.3,2.825,52029.8,3.85,-2.425,2.95,0.0,2023,6,26,21,2023,6,25,7
C,9.7,1.1815,,3579.0,0.0,3376.3,0.0,284.2,0.0,11527.5,0.0,0.0,5.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.0,0.0,989.07495,994.85,0.0,0.0,49.325,1000.65,,0.0,0.0,0.0,0.0,347.04077,-2.4490001,0.0,296.6,5.1,50707.523,3.45,-2.1,2.75,0.0,2023,6,26,22,2023,6,25,7
C,9.8,1.1855,,0.0,0.0,,0.0,284.2,0.0,0.0,0.0,0.0,2.525,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.725,0.0,0.0,989.125,994.92505,0.0,0.0,52.125,1000.75,,0.0,0.0,0.0,0.0,180.832,-3.158,0.0,295.8,2.525,49037.098,3.225,-2.025,2.55,0.0,2023,6,26,23,2023,6,25,7
C,10.0,1.2277501,,0.0,0.0,1244.875,0.0,284.15002,0.0,0.0,0.0,0.0,10.15,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.8,0.0,0.0,998.65,1004.65,0.0,0.0,86.35,1010.7,,0.0,0.0,0.0,0.0,13.62675,-2.44775,0.0,285.6,10.15,38220.176,1.0,0.05,-1.0,0.0,2023,6,28,0,2023,6,27,7
C,10.0,1.2275,,4671.1,2.3,1259.225,0.0,284.17502,1.8,13074.1,0.0,0.0,10.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.7,0.0,0.0,998.55,1004.55,0.0,0.0,87.525,1010.6,,0.0,0.0,0.0,0.0,27.23325,-0.10524997,0.0,285.575,10.65,38015.4,0.85,-0.425,-0.725,0.0,2023,6,28,1,2023,6,27,7
C,10.075001,1.225,,182323.4,28.15,1059.325,0.0,284.325,19.075,150479.9,7.725,55685.9,16.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.45,0.0,0.0,998.325,1004.325,0.0,0.0,87.45,1010.35,,0.0,0.0,0.0,0.0,40.53075,3.6357498,0.0,285.67502,16.925,38376.426,0.92499995,-0.9,-0.2,0.0,2023,6,28,2,2023,6,27,7
C,10.1,1.22025,,805697.7,91.175,911.9,0.0,284.475,42.925,446585.62,45.375,382275.5,16.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,998.175,1004.15,0.0,0.0,85.95,1010.15,,0.0,0.0,0.0,0.0,53.51375,8.545,0.0,285.82498,16.65,39133.45,1.3,-1.3,-0.17500001,0.0,2023,6,28,3,2023,6,27,7
C,10.125,1.215,,2009582.0,193.025,951.125,0.0,284.5,65.85,783343.7,108.7,1109201.2,9.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.225,0.0,0.0,998.05,1004.0,0.0,0.0,83.075,1010.0,,0.0,0.0,0.0,0.0,66.3065,14.349,0.0,286.15,9.5,41534.5,1.45,-1.375,-0.55,0.0,2023,6,28,4,2023,6,27,7
C,10.25,1.20925,,3654139.2,316.75,984.8,0.0,284.775,74.875,1013372.6,211.675,2306558.2,3.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0,0.0,0.0,997.75,1003.75,0.0,0.0,80.05,1009.675,,0.0,0.0,0.0,0.0,79.1535,20.7535,0.0,286.875,3.475,45424.25,1.875,-1.65,-0.925,0.0,2023,6,28,5,2023,6,27,7
C,10.425,1.202,,5499996.0,447.125,798.8,0.0,285.125,78.15,1101796.2,326.775,3876812.0,2.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.6,0.0,0.0,997.35,1003.275,0.0,0.0,76.0,1009.2,,0.0,0.0,0.0,0.0,92.414,27.441,0.0,287.95,2.475,47954.625,2.25,-1.925,-1.2,0.0,2023,6,28,6,2023,6,27,7
C,10.675,1.194,1060.8,7348515.0,571.6,833.675,0.0,285.55,114.775,1388790.5,371.625,5028452.0,11.825001,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.0,0.0,0.0,996.875,1002.725,0.0,0.0,70.5,1008.65,,0.0,0.0,0.0,0.0,106.557,34.053253,0.0,289.4,11.825001,49310.8,2.55,-1.9,-1.675,0.0,2023,6,28,7,2023,6,27,7
C,10.875,1.187,1060.8,9035154.0,679.775,1014.05005,0.0,285.95,152.825,1926566.2,407.375,5608621.0,14.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.45,0.0,0.0,996.325,1002.175,0.0,0.0,65.775,1008.025,,0.0,0.0,0.0,0.0,122.138245,40.1595,0.0,290.7,15.425,50980.523,3.025,-1.55,-2.6,0.0,2023,6,28,8,2023,6,27,7
C,11.05,1.18175,,10423674.0,763.2,1217.8,0.0,286.25,117.125,1943778.8,543.6,6846927.0,3.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.075,0.0,0.0,995.9,1001.725,0.0,0.0,63.475,1007.575,,0.0,0.0,0.0,0.0,139.67676,45.22525,0.0,291.55,6.2,51960.85,3.35,-1.2,-3.15,0.0,2023,6,28,9,2023,6,27,7
C,11.1,1.1765,,11407349.0,815.55,,0.0,286.375,96.175,1535790.4,627.15,8429577.0,11.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.825,0.0,0.0,995.625,1001.425,0.0,0.0,60.0,1007.25,,0.0,0.0,0.0,0.0,159.33125,48.62725,0.0,292.6,23.35,53086.25,3.125,-1.025,-2.95,0.0,2023,6,28,10,2023,6,27,7
C,11.125,1.1725,,11912484.0,832.95,,0.0,286.45,93.8,1367802.8,646.25,9168850.0,25.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.525,0.0,0.0,995.375,1001.175,0.0,0.0,56.15,1006.975,,0.0,0.0,0.0,0.0,180.44,49.805,0.0,293.6,50.65,54189.2,2.85,-0.85,-2.7,0.0,2023,6,28,11,2023,6,27,7
C,11.225,1.1695,9641.7,11901701.0,814.1,9116.7,0.0,286.6,97.3,1375910.0,624.675,9150938.0,32.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.15,0.0,0.0,995.1,1000.85,0.0,0.0,53.825,1006.65,,0.0,0.0,0.0,0.0,201.5145,48.527752,0.0,294.425,64.65,53948.523,2.5,-0.65,-2.4,0.0,2023,6,28,12,2023,6,27,7
C,11.3,1.1675,9535.225,11375798.0,760.35,7624.9004,0.0,286.7,105.375,1459102.4,570.325,8604005.0,49.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.65,0.0,0.0,994.7,1000.45,0.0,0.0,51.575,1006.225,,0.0,0.0,0.0,0.0,221.08774,45.045002,0.0,295.125,99.025,53528.4,2.175,-0.275,-2.15,0.0,2023,6,28,13,2023,6,27,7
C,11.225,1.1667501,9358.1,10373706.0,675.75,4692.825,0.0,286.65002,149.7,1836426.0,422.875,7150929.0,51.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.475,1000.2,0.0,0.0,49.95,1006.0,,0.0,0.0,0.0,0.0,238.53876,39.92475,0.0,295.625,100.0,53793.5,2.25,0.625,-2.125,0.0,2023,6,28,14,2023,6,27,7
C,11.125,1.169,9249.725,8970558.0,566.725,3481.225,0.0,286.5,165.1,2266547.2,251.375,4854491.5,54.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.6,1000.3,0.0,0.0,51.15,1006.1,,0.0,0.0,0.0,0.0,254.04926,33.78775,0.0,295.625,100.0,53914.477,2.725,2.0,-1.85,0.0,2023,6,28,15,2023,6,27,7
C,11.275,1.174,8957.725,7274366.5,441.75,3076.7998,0.0,286.6,146.45,2243200.5,163.125,2984348.0,59.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.6,1000.325,0.0,0.0,54.45,1006.125,,0.0,0.0,0.0,0.0,268.1455,27.16475,0.0,294.875,99.775,52258.375,3.5,2.85,-2.05,0.0,2023,6,28,16,2023,6,27,7
C,11.325,1.1815,8774.9,5422530.0,311.425,4155.075,0.0,286.6,123.4,1942933.1,105.6,1934654.9,64.575,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,994.7,1000.5,0.0,0.0,60.55,1006.35,,0.0,0.0,0.0,0.0,281.3805,20.4825,0.0,293.4,99.45,50469.95,3.575,3.2,-1.55,0.0,2023,6,28,17,2023,6,27,7
C,10.95,1.189,8773.35,3580808.5,188.3,4236.75,0.0,286.025,92.15,1552038.0,45.925,1090844.1,62.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.85,0.0,0.0,995.0,1000.85,0.0,0.0,65.325005,1006.675,,0.0,0.0,0.0,0.0,294.219,14.096251,0.0,291.9,99.65,49261.58,3.625,3.55,-0.675,0.0,2023,6,28,18,2023,6,27,7
C,10.65,1.197,8655.9,1949498.8,87.700005,4611.625,0.0,285.475,55.525,1063276.5,15.700001,443770.8,53.775,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,995.35,1001.25,0.0,0.0,69.4,1007.1,,0.0,0.0,0.0,0.0,307.016,8.323,0.0,290.45,100.0,48334.25,3.325,3.325,0.099999994,0.0,2023,6,28,19,2023,6,27,7
