date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-06-28 20:00:00,B,10.85,1.2045,8271.175,773255.0,26.725,7449.0,0.0,285.675,20.925,556308.9,1.475,120860.5,52.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.15,0.0,0.0,997.775,1003.7,0.0,0.0,73.175,1009.625,,0.0,0.0,0.0,0.0,320.01224,3.486,0.0,289.625,100.0,46064.75,3.525,3.4,0.95,0.0,2023,6,28,20,2023,6,27,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,20.708333532015484,57.09166717529297,99.31666702032089,101.87083307902019,5.14185
2023-06-28 21:00:00,B,10.7,1.20725,7558.65,169849.2,1.9250001,5836.575,0.0,285.5,1.6750001,162837.3,0.0,10546.0,58.725,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1011.025,0.0,0.0,997.65,1003.57495,0.0,0.0,74.7,1009.525,,0.0,0.0,0.0,0.0,333.32477,-0.19624999,0.0,289.15,100.0,45073.35,2.95,2.9,0.45000002,0.0,2023,6,28,21,2023,6,27,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,5.5999999443689985,26.30833335717519,57.35833368698756,73.97916744152705,-0.0
2023-06-28 22:00:00,B,10.7,1.20975,7107.5,3374.3,0.0,3261.975,0.0,285.425,0.0,12069.2,0.0,0.0,66.35,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,997.6,1003.5,0.0,0.0,77.1,1009.5,,0.0,0.0,0.0,0.0,346.942,-2.474,0.0,288.625,99.85,43886.227,2.7,2.7,0.25,0.0,2023,6,28,22,2023,6,27,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,0.49166667461395264,7.5333331028620405,28.224999845027924,49.56250077486038,-0.0
2023-06-28 23:00:00,B,10.7,1.2114999,7103.575,0.0,0.0,4214.95,0.0,285.4,0.0,0.0,0.0,0.0,63.275,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.95,0.0,0.0,997.5,1003.425,0.0,0.0,79.0,1009.4,,0.0,0.0,0.0,0.0,180.741,-3.19325,0.0,288.175,99.75,43306.75,2.55,2.5,0.45000002,0.0,2023,6,28,23,2023,6,27,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,0.0,0.5583333571751913,10.354166766007742,28.82500026623408,-0.0
2023-06-29 00:00:00,B,11.1,1.21075,6393.65,0.0,0.0,4966.4,0.0,285.9,0.0,0.0,0.0,0.0,74.55,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.0,0.0,0.0,997.35,1003.25,0.0,0.0,81.975,1009.225,,0.0,0.0,0.0,0.4,13.5895,-2.46175,0.0,288.1,100.0,40836.973,2.825,2.8,-0.2,0.0,2023,6,29,0,2023,6,28,7,0.0,1.0,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,0.0,0.0,2.7999999721844993,13.154166678587595,-0.0
2023-06-29 01:00:00,B,11.1,1.21225,6015.65,4390.1,2.225,4185.35,0.0,285.9,1.675,12087.7,0.05,429.7,94.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1009.9,0.0,0.0,997.1,1003.05,0.0,0.0,84.375,1009.0,,0.0,0.0,0.0,0.4,27.20175,-0.12574998,0.0,287.55,99.625,38939.85,2.75,2.725,-0.175,0.0,2023,6,29,1,2023,6,28,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,0.016666666915019352,0.5583333174387614,0.254166670764486,4.045833210150401,-0.006287499
2023-06-29 02:00:00,B,11.075001,1.21325,5703.4,179821.6,27.9,3169.075,0.0,285.875,20.7,161123.2,3.65,26568.1,92.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,997.1,1003.1,0.0,0.0,86.0,1009.025,,0.0,0.0,0.0,0.1,40.506,3.6072502,0.0,287.15002,95.45,33073.95,3.0,2.975,-0.22500001,0.0,2023,6,29,2,2023,6,28,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,1.2333333653708298,7.458333571751912,0.6166666826854149,4.0083334644635515,13.166464
2023-06-29 03:00:00,B,11.0,1.214,5292.55,799565.9,90.6,1146.0,0.0,285.8,54.725,543108.5,23.15,192679.9,80.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.85,0.0,0.0,997.1,1003.1,0.0,0.0,86.95,1009.0,,0.0,0.0,0.0,0.0,53.497,8.508,0.0,286.9,83.15,23665.426,3.225,3.175,-0.5,0.0,2023,6,29,3,2023,6,28,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,8.94999990488092,25.699999729792278,4.47499995244046,12.849999864896139,196.9602
2023-06-29 04:00:00,B,11.1,1.214,4207.975,1998984.8,192.175,261.675,0.0,285.9,88.8,1033389.6,36.575,429906.4,88.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.05,0.0,0.0,997.25,1003.25,0.0,0.0,87.725,1009.15,,0.0,0.0,0.0,0.0,66.297745,14.3035,0.0,286.8,90.625,28486.975,3.8,3.6999998,-0.825,0.0,2023,6,29,4,2023,6,28,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,21.12500015894572,54.74166742960612,10.57083341293037,27.650000373522442,523.1505
2023-06-29 05:00:00,B,11.025,1.21325,3179.775,3639922.2,315.7,281.8,0.0,285.82498,130.225,1577004.4,48.8,614892.7,96.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.45,0.0,0.0,997.65,1003.65,0.0,0.0,87.2,1009.6,,0.0,0.0,0.0,0.0,79.15175,20.69925,0.0,286.8,99.125,34715.6,4.55,4.4,-1.35,0.0,2023,6,29,5,2023,6,28,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,36.17499987284342,91.25000254313152,18.704166619107127,49.35416805744171,1010.12335
2023-06-29 06:00:00,B,11.0,1.213,2881.125,5482993.0,445.85,259.85,0.0,285.75,178.225,2220757.0,27.175001,547136.9,98.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,998.0,1003.95,0.0,0.0,86.0,1009.95,,0.0,0.0,0.0,0.0,92.4175,27.3775,0.0,286.8,99.9,30647.875,4.55,4.175,-1.8,0.0,2023,6,29,6,2023,6,28,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,37.51666704813639,132.4166717529297,23.23333347650866,79.05833574136098,743.9836
2023-06-29 07:00:00,B,11.0,1.213,1347.3,7329479.5,570.25,260.175,0.0,285.82498,211.775,2807878.0,23.2,362566.6,99.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,998.2,1004.15,0.0,0.0,85.975,1010.1,,0.0,0.0,0.0,0.3,106.56275,33.9805,0.0,286.84998,100.0,20356.05,4.15,3.775,-1.75,0.0,2023,6,29,7,2023,6,28,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,33.05833371480306,173.40833536783853,27.09166693687439,114.07500139872234,788.3476
2023-06-29 08:00:00,B,11.0,1.2135,825.8,9014839.0,678.375,277.625,0.0,285.9,181.1,2828687.8,10.75,244549.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.225,0.0,0.0,998.4,1004.35,0.0,0.2,86.625,1010.3,,0.0,0.0,0.0,0.4,122.14,40.0785,0.1,286.8,100.0,9435.625,3.9499998,3.75,-1.3,0.0,2023,6,29,8,2023,6,28,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,20.37500063578288,190.36666870117188,28.275000254313152,140.8083356221517,430.84387
2023-06-29 09:00:00,B,11.075001,1.215,2324.3,10402852.0,761.775,299.9,0.0,285.9,211.7,2828083.0,26.35,267363.5,98.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.35,0.0,0.0,998.55,1004.525,0.0,0.2,87.875,1010.475,,0.0,0.0,0.0,0.3,139.66525,45.137253,0.075,286.625,99.75,9138.05,4.25,4.1,-1.25,0.0,2023,6,29,9,2023,6,28,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,20.100000381469727,201.5249989827474,28.80833371480306,166.97083536783853,1189.3666
2023-06-29 10:00:00,B,11.025,1.214,2983.825,11386788.0,814.15,329.425,0.0,285.84998,268.35,3456253.8,105.2,947326.25,96.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.575,0.0,0.0,998.75,1004.7,0.0,0.0,86.6,1010.675,,0.0,0.0,0.0,0.0,159.2945,48.5375,0.05,286.7,99.575,11647.2,4.45,4.1,-1.775,0.0,2023,6,29,10,2023,6,28,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,47.433332443237305,220.38333638509116,40.24583307902018,196.89583587646484,5106.1445
2023-06-29 11:00:00,B,10.9,1.213,793.65,11892912.0,831.6,438.025,0.0,285.7,200.25,3373809.5,27.400002,954868.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.95,1004.92505,0.0,0.0,84.725,1010.875,,0.0,0.0,0.0,0.0,180.37325,49.71925,0.1,286.95,100.0,13108.725,4.175,3.5,-2.3,0.0,2023,6,29,11,2023,6,28,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,52.98333295186361,226.76666768391928,36.67916679382324,208.56666819254556,1362.3075
2023-06-29 12:00:00,B,10.9,1.2145,932.05,11883766.0,812.9,451.6,0.0,285.6,185.575,2777729.0,3.9499998,225785.1,99.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.775,0.0,0.0,998.975,1004.92505,0.0,0.0,85.225,1010.9,,0.0,0.0,0.0,0.0,201.4225,48.45325,0.1,286.82498,100.0,15121.725,3.65,3.1,-1.975,0.0,2023,6,29,12,2023,6,28,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,45.516666094462074,218.05833435058594,32.808333237965904,209.79166666666666,191.39034
2023-06-29 13:00:00,B,10.775,1.21375,849.475,11360025.0,759.35,349.875,0.0,285.525,242.8,3084254.5,32.075,259463.9,99.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.625,0.0,0.0,998.825,1004.775,0.0,0.0,83.350006,1010.75,,0.0,0.0,0.0,0.0,220.98375,44.98475,0.05,286.95,99.975,21215.525,3.4,2.85,-1.85,0.0,2023,6,29,13,2023,6,28,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,21.141667366027832,209.54166666666666,34.28749990463257,214.9625015258789,1442.8859
2023-06-29 14:00:00,B,10.7,1.212,525.8,10360467.0,674.92505,409.25,0.0,285.375,192.55,3134676.0,10.599999,307415.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.325,0.0,0.0,998.575,1004.525,0.0,0.0,80.6,1010.475,,0.0,0.0,0.0,0.0,238.43475,39.8795,0.05,287.32498,100.0,30481.977,3.325,2.475,-2.15,0.0,2023,6,29,14,2023,6,28,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,15.541666666666666,206.9750010172526,34.26249980926514,216.87083435058594,422.7227
2023-06-29 15:00:00,B,10.6,1.211,531.65,8960048.0,566.05,428.05,0.0,285.3,181.5,2693112.2,5.9,118796.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.875,0.0,0.0,998.15,1004.05,0.0,0.0,79.9,1010.025,,0.0,0.0,0.0,0.0,253.95226,33.75525,0.0,287.55,100.0,42870.1,3.05,1.9499999,-2.3,0.0,2023,6,29,15,2023,6,28,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,16.1916667620341,205.61666870117188,30.85416642824809,211.8375015258789,199.15598
2023-06-29 16:00:00,B,10.6,1.21,535.45,7266588.0,441.325,450.7,0.0,285.3,113.899994,2126807.0,1.1999999,51001.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.475,0.0,0.0,997.75,1003.65,0.0,0.0,79.65,1009.55,,0.0,0.0,0.0,0.2,268.05798,27.14325,0.0,287.775,100.0,43562.027,2.65,1.6500001,-2.0749998,0.0,2023,6,29,16,2023,6,28,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,5.899999817212422,162.6499989827474,13.520833591620127,186.09583282470703,32.571896
2023-06-29 17:00:00,B,10.3,1.21,538.35,5417294.0,311.175,459.0,0.0,284.8,71.1,1331906.6,0.675,13629.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.05,0.0,0.0,997.3,1003.25,0.0,0.0,79.5,1009.175,,0.0,0.0,0.0,0.4,281.302,20.469,0.0,287.84998,100.0,40525.45,2.25,1.325,-1.85,0.0,2023,6,29,17,2023,6,28,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,2.5916666785875955,122.16666412353516,9.06666667262713,164.5708325703939,13.816575
2023-06-29 18:00:00,B,10.625,1.209,544.35,3577741.0,188.1,497.6,0.0,285.3,39.975,799520.7,0.15,5907.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.5,0.0,0.0,996.8,1002.7,0.0,0.0,79.15,1008.65,,0.0,0.0,0.0,0.7,294.14874,14.089,0.0,287.975,100.0,27453.15,1.75,0.95,-1.45,0.0,2023,6,29,18,2023,6,28,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,0.6749999821186066,74.99166361490886,8.433333372076353,140.30416615804037,2.1133502
2023-06-29 19:00:00,B,10.75,1.209,571.125,1948058.9,87.675,509.575,0.0,285.475,24.15,461606.2,0.0,907.30005,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.925,0.0,0.0,996.2,1002.1,0.0,0.3,80.0,1008.05,,0.0,0.0,0.0,0.8,306.9525,8.31975,0.0,288.0,100.0,11090.3,1.5,0.9,-1.1500001,0.0,2023,6,29,19,2023,6,28,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,0.2750000059604645,45.07499885559082,3.0874999115864434,103.86249891916911,0.0
2023-06-29 20:00:00,B,10.924999,1.208,577.475,768338.6,26.45,412.2,0.0,285.7,9.25,240449.5,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.4,0.0,0.0,995.625,1001.55,0.0,0.3,82.0,1007.5,,0.0,0.0,0.0,0.8,319.95325,3.45575,0.0,287.925,100.0,9892.1,1.325,0.625,-1.1500001,0.0,2023,6,29,20,2023,6,28,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,0.050000001986821495,24.458332697550457,1.3208333402872086,73.3124984105428,0.0
2023-06-29 21:00:00,B,11.1,1.208,551.9,166771.5,1.8,349.375,0.0,285.95,1.025,73843.6,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1007.725,0.17999999,1.0,995.0,1000.9,0.0,0.5,83.85,1006.9,,0.0,0.0,0.0,1.4000001,333.26898,-0.23224999,0.0,287.9,100.0,6999.875,1.375,-0.4,-1.275,0.0,2023,6,29,21,2023,6,28,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,0.0,11.474999864896139,0.3374999910593033,43.233331739902496,-0.0
2023-06-29 22:00:00,B,11.05,1.2082499,1061.375,2930.8,0.0,346.4,0.0,285.875,0.0,7301.1997,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.94995,0.33,1.0,994.2,1000.125,0.0,0.8,86.05,1006.1,,0.0,0.0,0.0,1.9,346.89075,-2.51575,0.05,287.85,100.0,5281.9,2.025,-1.425,-1.425,0.0,2023,6,29,22,2023,6,28,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,0.0,3.424999992052714,0.13750000298023224,24.249999423821766,-0.0
2023-06-29 23:00:00,B,11.55,1.209,2636.15,0.0,0.0,340.65,0.0,286.55,0.0,0.0,0.0,0.0,99.775,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.075,0.32999998,1.0,993.4,999.3,0.0,0.8,89.45,1005.2,,0.0,0.0,0.0,1.8000001,180.695,-3.2405,0.1,287.55,100.0,5482.275,2.575,-1.9749999,-1.65,0.0,2023,6,29,23,2023,6,28,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,0.0,0.3416666587193807,0.025000000993410747,12.399999678134918,-0.0
2023-06-30 00:00:00,B,11.375,1.20775,1373.375,0.0,0.0,214.1,0.0,286.25,0.0,0.0,0.0,0.0,99.35,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.75,0.29,1.0,991.05,996.95,0.0,0.5,92.65,1002.95,,0.0,0.0,0.0,1.4,13.55025,-2.52025,0.15,286.9,100.0,7643.775,3.95,-2.975,-2.55,0.0,2023,6,30,0,2023,6,29,7,0.0,1.0,1.2246467991473532e-16,-1.0,181,0.03432760051324382,-0.9994106342455052,0.0,0.0,0.0,5.7374999324480696,-0.0
2023-06-30 01:00:00,B,11.375,1.2065,1221.1,3585.7,2.0,171.65,0.0,286.25,0.77500004,5575.0,0.0,0.0,99.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1002.675,0.25,1.0,989.94995,995.85,0.0,0.0,93.1,1001.8,,0.0,0.0,0.0,0.5,27.16925,-0.18849999,0.125,286.975,100.0,18151.176,3.4,-2.675,-2.125,0.0,2023,6,30,1,2023,6,29,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,181,0.03432760051324382,-0.9994106342455052,0.0,0.25833334525426227,0.0,1.8416666686534882,-0.0
2023-06-30 02:00:00,B,11.375,1.206,716.025,173609.9,27.25,148.45,0.0,286.25,7.85,61940.6,0.0,0.0,99.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.025,0.06,1.0,989.3,995.2,0.0,0.0,93.8,1001.15,,0.0,0.0,0.0,0.0,40.47975,3.54175,0.175,287.05,100.0,25240.625,2.025,-1.475,-1.325,0.0,2023,6,30,2,2023,6,29,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,181,0.03432760051324382,-0.9994106342455052,0.0,2.874999980131785,0.0,1.6083333194255829,0.0
2023-06-30 03:00:00,B,11.6,1.2065,198.1,787488.7,89.55,123.100006,0.0,286.5,21.35,210279.4,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.95,0.0,0.0,989.25,995.15,0.0,0.2,94.6,1001.1,,0.0,0.0,0.0,0.2,53.475502,8.4405,0.075,286.875,100.0,13726.925,1.65,1.625,-0.075,0.0,2023,6,30,3,2023,6,29,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,181,0.03432760051324382,-0.9994106342455052,0.0,9.991666773955027,0.0,4.995833386977513,0.0
2023-06-30 04:00:00,B,11.25,1.21025,486.075,1981774.8,190.85,146.2,0.0,286.05,32.5,387856.3,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.225,0.21000001,1.0,989.475,995.4,0.0,0.6,94.95,1001.35,,0.0,0.0,0.0,1.3,66.28025,14.235,0.125,286.175,100.0,4123.5,3.925,3.925,0.15,0.0,2023,6,30,4,2023,6,29,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,181,0.03432760051324382,-0.9994106342455052,0.0,20.5666667620341,0.0,10.41250005364418,0.0
2023-06-30 05:00:00,B,10.85,1.213,746.69995,3620550.0,314.3,228.125,0.0,285.475,43.4,546551.4,0.025,186.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.5,0.43,1.0,989.775,995.7,0.0,1.2,94.05,1001.675,,0.0,0.0,0.0,3.3,79.136246,20.63025,0.25,285.6,100.0,3726.575,4.45,4.45,0.275,0.0,2023,6,30,5,2023,6,29,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,181,0.03432760051324382,-0.9994106342455052,0.008333333457509676,32.41666730244955,0.004166666728754838,17.645833641290665,0.5157563
2023-06-30 06:00:00,B,10.525,1.213,629.35,5463200.0,444.5,296.55,0.0,285.025,60.925,751424.3,0.4,3075.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.675,0.35999998,1.0,989.975,995.92505,0.0,1.0,92.55,1001.875,,0.0,0.0,0.0,2.8000002,92.40225,27.3085,0.125,285.6,100.0,5285.025,4.6,4.55,0.375,0.0,2023,6,30,6,2023,6,29,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,181,0.03432760051324382,-0.9994106342455052,0.1416666687776645,45.608333587646484,0.07083333438883226,27.800000180800755,10.9234
2023-06-30 07:00:00,B,10.425,1.213,880.125,7310242.5,568.925,268.3,0.0,284.9,93.975,1115247.0,0.32500002,5221.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.95,0.08,1.0,990.2,996.15,0.0,0.5,91.525,1002.1,,0.0,0.0,0.0,0.4,106.54425,33.91175,0.1,285.55,100.0,6948.85,4.45,4.425,-0.25,0.0,2023,6,30,7,2023,6,29,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,181,0.03432760051324382,-0.9994106342455052,0.25000000807146233,66.09999974568684,0.12500000403573117,43.333333253860474,11.021319
2023-06-30 08:00:00,B,10.55,1.2135,834.1,8996768.0,677.15,366.55,0.0,285.05,92.85,1344948.9,0.075,2762.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.4,0.32999998,1.0,990.6,996.575,0.0,1.1,91.325005,1002.525,,0.0,0.0,0.0,4.3,122.11475,40.0105,0.2,285.45,100.0,4153.075,4.225,4.2,-0.275,0.0,2023,6,30,8,2023,6,29,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,181,0.03432760051324382,-0.9994106342455052,0.2666666756073634,82.58333206176758,0.13750000453243652,57.49999968210856,3.0007877
2023-06-30 09:00:00,B,10.6,1.21475,1285.85,10386332.0,760.675,408.32498,0.0,285.125,66.925,1150550.5,0.075,1055.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.9,0.95000005,1.0,991.075,997.025,0.0,2.1,91.375,1003.0,,0.0,0.0,0.0,11.6,139.628,45.072,0.15,285.4,100.0,2639.375,3.8,3.775,-0.45,0.0,2023,6,30,9,2023,6,29,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,181,0.03432760051324382,-0.9994106342455052,0.1583333412806193,84.58333333333333,0.1500000050291419,65.09583346048991,3.3804
2023-06-30 10:00:00,B,10.525,1.2145,1371.4,11372028.0,813.175,258.975,0.0,285.025,123.799995,1373453.9,1.35,10428.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.125,0.66999996,1.0,991.375,997.325,0.0,1.9,90.95,1003.3,,0.0,0.0,0.0,8.8,159.241,48.4765,0.025,285.45,100.0,3782.775,4.05,3.9,-1.1,0.0,2023,6,30,10,2023,6,29,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,181,0.03432760051324382,-0.9994106342455052,0.5000000099341074,94.52499898274739,0.3750000090027849,80.31249936421712,65.443275
2023-06-30 11:00:00,B,10.424999,1.21425,1135.175,11879965.0,830.8,228.35,0.0,284.9,173.8,2142857.5,3.675,36396.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.45,0.37,1.0,991.75,997.675,0.0,0.6,89.85,1003.65,,0.0,0.0,0.0,0.8,180.30275,49.665752,0.025,285.475,100.0,6022.825,4.65,4.3,-1.65,0.0,2023,6,30,11,2023,6,29,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,181,0.03432760051324382,-0.9994106342455052,1.6999999930461247,121.50833384195964,0.9833333343267441,102.0458329518636,182.52164
2023-06-30 12:00:00,B,10.375,1.21525,1083.95,11872540.0,812.175,274.45,0.0,284.8,155.2,2368870.8,1.75,39146.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.875,0.08,1.0,992.125,998.075,0.0,0.6,89.6,1004.05,,0.0,0.0,0.0,0.6,201.3405,48.40825,0.1,285.3,100.0,6187.1,4.75,4.3,-2.05,0.0,2023,6,30,12,2023,6,29,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,181,0.03432760051324382,-0.9994106342455052,2.2583333253860474,150.93333180745444,1.2083333333333333,117.75833257039388,84.71443
2023-06-30 13:00:00,B,10.2,1.216,1527.225,11350303.0,758.67505,298.9,0.0,284.55,134.57501,2086564.9,5.175,49652.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.15,0.0,0.0,992.325,998.275,0.0,0.2,89.375,1004.25,,0.0,0.0,0.0,0.2,220.89874,44.94825,0.125,285.125,100.0,10217.3,4.6,4.0,-2.2,0.0,2023,6,30,13,2023,6,29,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,181,0.03432760051324382,-0.9994106342455052,3.5333333810170493,154.5250040690104,2.0166666954755783,124.5250015258789,232.60721
