date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-06-19 16:00:00,C,10.2,1.15775,,7252964.0,440.125,2683.025,0.0,285.3,78.95,1232532.1,305.35,5060376.5,13.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,994.75,1000.45,0.0,0.0,34.5,1006.15,,0.0,0.0,0.0,0.0,268.63824,27.0525,0.0,299.625,14.9,58289.727,3.4,-2.175,2.625,0.0,2023,6,19,16,2023,6,18,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,382.60833740234375,98.01666514078777,343.1999969482422,165.12916946411133,8260.481
2023-06-19 17:00:00,C,11.049999,1.161,,5397496.0,309.675,2621.7,0.0,286.45,66.375,1046426.9,218.2,3769788.8,5.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,994.45,1000.15,0.0,0.0,39.300003,1005.875,,0.0,0.0,0.0,0.0,281.8495,20.375,0.0,299.075,5.5499997,56003.375,3.4,-2.55,2.2,0.0,2023,6,19,17,2023,6,18,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,307.0083363850911,79.19166564941406,346.8083318074544,130.70000076293945,4445.8247
2023-06-19 18:00:00,C,11.75,1.167,,3557061.5,186.775,,0.0,287.325,53.075,859960.9,129.35,2502610.5,1.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,994.325,1000.07495,0.0,0.0,47.75,1005.825,,0.0,0.0,0.0,0.0,294.676,14.005751,0.0,297.75,1.4,51562.625,4.05,-3.225,2.425,0.0,2023,6,19,18,2023,6,18,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,217.63333638509116,66.13333257039388,317.65416717529297,99.23333422342937,1811.6439
2023-06-19 19:00:00,C,11.975,1.1745,,1932047.2,86.825,,0.0,287.525,36.8,647050.7,54.775,1325855.5,2.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,994.475,1000.25,0.0,0.0,54.05,1006.05,,0.0,0.0,0.0,0.0,307.46826,8.25975,0.0,296.475,3.3,50049.273,4.275,-2.825,3.2,0.0,2023,6,19,19,2023,6,18,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,134.10833485921225,52.083333333333336,258.358336130778,75.04999923706055,452.42783
2023-06-19 20:00:00,C,11.925,1.1805,,760982.5,26.25,,0.0,287.4,17.35,390041.4,9.25,460979.3,4.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.35,0.0,0.0,994.7,1000.475,0.0,0.0,57.175,1006.275,,0.0,0.0,0.0,0.0,320.46277,3.4305,0.0,295.6,8.275,49370.023,4.2,-2.475,3.4,0.0,2023,6,19,20,2023,6,18,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,64.45833587646484,35.74166679382324,185.73333613077799,57.46666622161865,31.732124
2023-06-19 21:00:00,C,11.5,1.1845,11468.0,166024.1,1.85,11467.8,0.0,286.8,2.025,139526.1,0.0,66510.8,8.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.55,0.0,0.0,994.85,1000.65,0.0,0.0,57.675,1006.5,,0.0,0.0,0.0,0.0,333.77277,-0.21325001,0.0,295.075,16.95,48686.023,4.225,-2.25,3.55,0.0,2023,6,19,21,2023,6,18,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,21.34166717529297,18.72499990463257,119.48750178019206,42.42916623751322,-0.0
2023-06-19 22:00:00,C,10.975,1.1885,11440.375,3077.5,0.0,11375.55,0.0,286.0,0.0,14494.3,0.0,0.0,26.125,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.8,0.0,0.0,995.15,1000.95,0.0,0.0,57.2,1006.8,,0.0,0.0,0.0,0.0,347.38574,-2.4445,0.0,294.5,51.1,48424.2,4.25,-2.0,3.75,0.0,2023,6,19,22,2023,6,18,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,3.0833333333333335,6.458333492279053,68.59583409627278,29.270833412806194,-0.0
2023-06-19 23:00:00,C,10.675,1.19225,11394.3,0.0,0.0,8644.5,0.0,285.575,0.0,0.0,0.0,0.0,39.125,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,995.275,1001.125,0.0,0.0,57.95,1006.975,,0.0,0.0,0.0,0.0,181.1745,-3.11325,0.0,293.95,70.65,47740.05,4.075,-2.0,3.55,0.0,2023,6,19,23,2023,6,18,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,0.0,0.6750000317891439,32.22916793823242,18.208333412806194,-0.0
2023-06-22 00:00:00,C,13.425,1.1975,2111.425,0.0,0.0,1638.725,1.0,288.9,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,1.22,1.0,988.825,994.7,0.0,1.6,95.475,1000.6,,0.0,0.0,0.0,2.2,13.898251,-2.27675,0.325,289.4,100.0,2926.3,2.45,1.8499999,-1.55,0.0,2023,6,22,0,2023,6,21,7,0.0,1.0,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,0.0,0.0,0.0,0.0,-0.0
2023-06-22 01:00:00,C,13.05,1.20025,1903.25,7277.0,3.0,662.5,0.0,288.45,0.575,4274.2,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1004.725,1.27,1.0,988.85,994.725,0.0,1.6,96.25,1000.65,,0.0,0.0,0.0,1.2,27.48425,0.09449999,0.4,288.65,100.0,2920.45,2.65,2.275,-1.25,0.0,2023,6,22,1,2023,6,21,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,0.0,0.2874999940395355,0.0,0.2874999940395355,0.0
2023-06-22 02:00:00,C,12.875,1.201,1809.3,203473.4,30.3,290.975,0.0,288.225,8.3,64292.6,0.5,3694.0999,95.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1005.125,1.03,1.0,989.3,995.2,0.0,1.1,96.3,1001.1,,0.0,0.0,0.0,0.8,40.76125,3.8590002,0.17500001,288.45,96.125,4292.275,3.0,2.975,-0.4,0.0,2023,6,22,2,2023,6,21,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,0.16666666666666666,2.9583333929379783,0.16666666666666666,2.9583333929379783,1.9295001
2023-06-22 03:00:00,C,12.925,1.2014999,520.2,849306.8,95.05,160.75,0.0,288.275,27.65,259035.3,4.375,35207.4,93.775,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.775,0.81,1.0,989.95,995.825,0.0,0.5,95.85,1001.75,,0.0,0.0,0.0,0.8,53.728,8.785501,0.1,288.375,95.7,5564.85,3.7,3.625,-0.7,0.0,2023,6,22,3,2023,6,21,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,1.625,12.174999932448069,1.21875,9.131249949336052,38.436565
2023-06-22 04:00:00,C,12.8,1.203,707.35,2073623.5,197.95,217.65,0.0,288.15,28.675,405542.7,1.75,44022.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.325,0.61,1.0,990.5,996.4,0.0,1.2,94.975,1002.325,,0.0,0.0,0.0,1.4000001,66.51,14.60225,0.2,288.34998,100.0,3457.4,3.9,3.875,-0.52500004,0.0,2023,6,22,4,2023,6,21,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,2.2083333333333335,21.541666348775227,1.325,13.039999806880951,25.553938
2023-06-22 05:00:00,C,12.65,1.2045,1307.1499,3728260.0,322.05,251.3,0.0,287.95,38.025,480189.6,0.0,12509.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.1,0.65,1.0,991.2,997.125,0.0,1.6,94.3,1003.05005,,0.0,0.0,0.0,0.8,79.3545,21.014,0.275,288.25,100.0,2653.25,4.1,4.025,-0.6,0.0,2023,6,22,5,2023,6,21,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,2.0416666666666665,31.450000127156574,1.1041666666666667,17.204166760047276,0.0
2023-06-22 06:00:00,C,12.475,1.2055,1522.675,5577187.0,452.5,201.6,0.0,287.75,55.65,674523.9,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.9,0.5,1.0,992.0,997.9,0.0,0.90000004,93.9,1003.825,,0.0,0.0,0.0,0.4,92.623245,27.70275,0.3,287.95,100.0,3440.35,3.9,3.75,-1.05,0.0,2023,6,22,6,2023,6,21,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,0.5833333333333334,40.78333409627279,1.1041666666666667,26.479167014360428,0.0
2023-06-22 07:00:00,C,12.25,1.20575,1506.3,7424066.0,576.7,203.0,0.0,287.475,83.7,1003626.75,2.65,19012.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.65,0.26,1.0,992.675,998.6,0.0,0.7,92.05,1004.5,,0.0,0.0,0.0,0.4,106.7885,34.3105,0.22500001,287.8,100.0,4448.35,3.475,3.3,-0.975,0.0,2023,6,22,7,2023,6,21,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,0.8833333651224772,59.125,1.5458333492279053,40.33333317438761,90.92283
2023-06-22 08:00:00,C,12.15,1.204,2183.1,9105560.0,684.425,268.0,0.0,287.425,146.85,1659999.6,35.5,274643.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.35,0.05,1.0,993.4,999.3,0.0,0.4,88.649994,1005.275,,0.0,0.0,0.0,0.4,122.40975,40.405,0.22500001,288.05,100.0,6848.35,3.5,3.425,-0.5,0.0,2023,6,22,8,2023,6,21,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,12.71666669845581,95.4000015258789,7.379166682561238,63.42500082651774,1434.3774
2023-06-22 09:00:00,C,11.7,1.203,2030.025,10486286.0,767.25,512.375,0.0,286.8,181.2,2361722.8,13.775,354854.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.95,0.0,0.0,994.025,999.925,0.0,0.3,85.05,1005.85,,0.0,0.0,0.0,0.4,140.006,45.44725,0.2,288.125,100.0,16800.9,3.55,3.55,-0.325,0.0,2023,6,22,9,2023,6,21,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,17.3083332379659,137.25,8.945833285649618,89.0166670481364,626.0358
2023-06-22 10:00:00,C,11.175,1.20525,1462.3,11460305.0,818.85,636.675,0.0,286.1,134.975,2276218.0,1.175,107594.91,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,994.65,1000.575,0.0,0.0,82.5,1006.5,,0.0,0.0,0.0,0.0,159.727,48.8125,0.2,288.1,100.0,33812.824,3.7,3.65,-0.6,0.0,2023,6,22,10,2023,6,21,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,16.81666652361552,154.34166971842447,8.849999944368998,106.73333485921223,57.354687
2023-06-22 11:00:00,C,10.7,1.2065,1345.475,11954722.0,835.475,560.35,0.0,285.375,147.65,2034897.9,0.1,8964.699,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.225,0.0,0.0,995.225,1001.15,0.0,0.0,78.65,1007.1,,0.0,0.0,0.0,0.0,180.8895,49.9415,0.3,288.1,100.0,42459.5,4.1,4.0,-0.6,0.0,2023,6,22,11,2023,6,21,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,5.016666524112225,154.60833231608072,8.866666611284018,125.00416692097981,4.99415
2023-06-22 12:00:00,C,9.95,1.206,2355.3,11932981.0,815.875,590.625,0.0,284.375,153.2,2166159.8,0.125,1537.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.9,0.0,0.0,995.9,1001.8,0.0,0.0,73.475,1007.7,,0.0,0.0,0.0,0.0,201.9815,48.61225,0.275,288.025,100.0,45705.574,4.05,3.925,-1.0,0.0,2023,6,22,12,2023,6,21,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,0.4666666512688001,145.2749989827474,8.887499944617351,141.2624994913737,6.0765314
2023-06-22 13:00:00,C,9.325,1.20525,2376.4,11396687.0,761.475,731.875,0.0,283.4,192.125,2486420.8,11.3,82437.1,87.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.55,0.0,0.0,996.45,1002.35,0.0,0.0,67.625,1008.3,,0.0,0.0,0.0,0.0,221.53876,45.083252,0.125,288.25,87.125,47281.7,4.35,4.05,-1.55,0.0,2023,6,22,13,2023,6,21,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,3.8416667307416597,164.3249969482422,10.329166627178589,159.33333333333334,509.44077
2023-06-22 14:00:00,C,9.05,1.202,2126.3,10385528.0,676.3,791.0,0.0,282.975,226.2,3012041.5,144.775,1123882.0,62.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.95,0.0,0.0,996.75,1002.65,0.0,0.0,62.1,1008.55,,0.0,0.0,0.0,0.0,238.957,39.9305,0.0,288.85,62.675,50211.074,5.2,4.7,-2.175,0.0,2023,6,22,14,2023,6,21,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,52.066664695739746,190.50833129882812,28.541665609925985,172.55833180745444,5780.938
2023-06-22 15:00:00,C,9.35,1.2032499,1053.5,8975295.0,566.85,601.625,0.0,283.5,144.5,2668866.5,295.15,3167549.8,49.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.35,0.0,0.0,997.175,1003.1,0.0,0.0,66.1,1009.0,,0.0,0.0,0.0,0.0,254.43524,33.77475,0.0,288.225,49.45,49630.875,5.525,4.8500004,-2.675,0.0,2023,6,22,15,2023,6,21,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,150.4083293279012,187.60833231608072,75.437497989585,166.44166564941406,9968.617
2023-06-22 16:00:00,C,9.375,1.2075,944.975,7274510.0,441.675,695.2,0.0,283.425,129.575,1973153.9,210.85,3643351.5,60.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.725,0.0,0.0,997.6,1003.525,0.0,0.0,69.649994,1009.475,,0.0,0.0,0.0,0.0,268.5055,27.145,0.0,287.475,60.275,48930.977,5.5,4.95,-2.4,0.0,2023,6,22,16,2023,6,21,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,216.92499796549478,166.75833129882812,110.38333234811823,165.54166412353516,5723.5234
2023-06-22 17:00:00,C,9.125,1.2125,796.5,5420881.5,311.325,657.875,0.0,283.025,98.675,1643298.2,94.35,2197501.2,65.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.92505,0.0,0.0,997.8,1003.75,0.0,0.0,70.7,1009.7,,0.0,0.0,0.0,0.0,281.72275,20.46625,0.0,286.9,65.925,47203.5,4.95,4.55,-1.925,0.0,2023,6,22,17,2023,6,21,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,200.11666615804037,124.25,126.09166542689006,157.37916564941406,1930.9906
2023-06-22 18:00:00,C,9.0,1.21575,824.025,3580160.0,188.325,677.275,0.0,282.8,70.825,1220407.0,63.25,1134833.0,56.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.05,0.0,0.0,997.9,1003.9,0.0,0.0,72.775,1009.875,,0.0,0.0,0.0,0.0,294.54974,14.092,0.0,286.425,56.05,45482.45,3.875,3.45,-1.75,0.0,2023,6,22,18,2023,6,21,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,122.81666819254558,99.69166564941406,136.6124987602234,143.6499989827474,891.31903
2023-06-22 19:00:00,C,9.025,1.2185,752.55,1951923.2,88.0,684.35,0.0,282.775,40.125,798902.9,22.375,616778.3,75.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.125,0.0,0.0,997.975,1003.92505,0.0,0.0,74.75,1009.92505,,0.0,0.0,0.0,0.0,307.33975,8.3385,0.0,286.025,75.075,45104.523,2.9499998,2.35,-1.8,0.0,2023,6,22,19,2023,6,21,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,59.99166615804037,69.875,138.45833206176758,118.31666564941406,186.57394
2023-06-22 20:00:00,C,9.15,1.222,730.025,773920.5,26.85,616.675,0.0,282.9,14.0,389738.1,2.9,182125.7,99.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.2,0.0,0.0,998.0,1004.0,0.0,0.0,77.625,1010.0,,0.0,0.0,0.0,0.0,320.32925,3.4984999,0.0,285.6,99.55,44397.8,1.825,1.05,-1.45,0.0,2023,6,22,20,2023,6,21,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,29.50833336512248,41.6499989827474,114.81249976158142,82.9499994913737,10.14565
2023-06-22 21:00:00,C,9.35,1.224,756.7,172014.2,2.05,715.75,0.0,283.225,0.9,107156.4,0.0,20870.0,99.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.2,0.0,0.0,998.1,1004.1,0.0,0.0,79.725,1010.1,,0.0,0.0,0.0,0.0,333.63376,-0.15824997,0.0,285.475,99.15,42927.85,0.6,0.15,-0.6,0.0,2023,6,22,21,2023,6,21,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,8.425000031789144,18.34166665871938,65.62083411216736,59.01666615406672,-0.0
2023-06-22 22:00:00,C,9.5,1.226,787.7,3805.6,0.0,718.2,0.0,283.5,0.0,6314.3,0.0,0.0,84.875,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,998.15,1004.15,0.0,0.0,80.4,1010.15,,0.0,0.0,0.0,0.0,347.24124,-2.4055,0.0,285.475,84.95,33421.2,0.35000002,-0.22500001,0.2,0.0,2023,6,22,22,2023,6,21,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,0.9666666984558105,4.96666665871938,30.47916642824809,37.42083332935969,-0.0
2023-06-22 23:00:00,C,9.475,1.22675,1206.9,0.0,0.0,764.45,0.0,283.4,0.0,0.0,0.0,0.0,81.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.05,0.0,0.0,997.925,1003.925,0.0,0.0,82.0,1009.975,,0.0,0.0,0.0,0.0,181.026,-3.0915,0.0,285.4,83.225,26561.95,1.0,-0.5,0.85,0.0,2023,6,22,23,2023,6,21,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,173,0.17082974322534442,-0.985300562686109,0.0,0.29999999205271405,14.75416668256124,20.974999487400055,-0.0
2023-06-26 00:00:00,C,11.125,1.2165,,0.0,0.0,,0.0,285.95,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.075,0.0,0.0,997.25,1003.25,0.0,0.0,80.2,1009.225,,0.0,0.0,0.0,0.0,13.7125,-2.36375,0.0,292.0,0.0,38127.45,1.3499999,-1.125,0.75,0.0,2023,6,26,0,2023,6,25,7,0.0,1.0,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,0.0,0.0,0.0,0.0,-0.0
2023-06-26 01:00:00,C,10.85,1.2177501,,5871.7,2.625,,1.0,285.45,2.1,15069.7,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.65,0.0,0.0,996.85,1002.75,0.0,0.0,80.2,1008.75,,0.0,0.0,0.0,0.0,27.309,-0.012499988,0.0,291.575,0.0,38845.977,1.225,-0.85,0.9,0.0,2023,6,26,1,2023,6,25,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,0.0,1.0499999523162842,0.0,1.0499999523162842,-0.0
2023-06-26 02:00:00,C,10.575001,1.2155,,191816.3,29.075,,1.0,285.2,17.95,144175.31,13.5,97227.9,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.25,0.0,0.0,996.45,1002.35,0.0,0.0,77.4,1008.35,,0.0,0.0,0.0,0.0,40.59675,3.7357502,0.0,291.25,0.0,39986.125,1.1500001,-0.9,0.75,0.0,2023,6,26,2,2023,6,25,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,4.5,6.683333555857341,4.5,6.683333555857341,50.43263
2023-06-26 03:00:00,C,10.875,1.209,,824639.5,92.850006,,0.0,285.65,37.1,396250.5,60.824997,535297.2,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.85,0.0,0.0,996.05,1001.95,0.0,0.0,74.55,1007.925,,0.0,0.0,0.0,0.0,53.57225,8.6495,0.0,291.175,0.0,41959.625,1.075,-0.9,0.55,0.0,2023,6,26,3,2023,6,25,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,24.774998982747395,19.049999713897705,18.581249237060547,14.287499785423279,526.10583
2023-06-26 04:00:00,C,11.6,1.1985,,2036857.0,195.1,,0.0,286.75,52.05,642074.3,138.925,1438385.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.45,0.0,0.0,995.65,1001.5,0.0,0.0,72.5,1007.4,,0.0,0.0,0.0,0.0,66.36,14.457251,0.0,291.7,0.0,44671.45,0.975,-0.92499995,0.2,0.0,2023,6,26,4,2023,6,25,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,71.08333333333333,35.699999491373696,42.65,21.839999675750732,2008.4736
2023-06-26 05:00:00,C,12.4,1.1867499,,3685190.8,319.0,,0.0,287.9,62.850002,827629.75,236.825,2705491.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.075,0.0,0.0,995.15,1001.025,0.0,0.0,68.45,1006.875,,0.0,0.0,0.0,0.0,79.20475,20.86375,0.0,292.8,0.0,47487.727,1.0,-0.95,-0.3,0.0,2023,6,26,5,2023,6,25,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,145.5249989827474,50.666666666666664,75.0124994913737,28.675000111262005,4941.0576
2023-06-26 06:00:00,C,12.8,1.1755,,5531982.0,449.325,,0.0,288.55,71.0,963930.0,342.575,4171654.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,994.675,1000.475,0.0,0.0,61.274998,1006.3,,0.0,0.0,0.0,0.0,92.46675,27.5515,0.0,294.525,0.0,49619.426,1.2,-1.15,-0.375,0.0,2023,6,26,6,2023,6,25,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,239.4416707356771,61.96666717529297,132.10833485921225,40.50833344459534,9438.455
2023-06-26 07:00:00,C,12.549999,1.1645,,7379692.0,573.725,,0.0,288.4,76.875,1064840.4,446.075,5678306.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.975,0.0,0.0,994.075,999.8,0.0,0.0,52.675,1005.55,,0.0,0.0,0.0,0.0,106.61725,34.1625,0.0,296.40002,0.0,52498.625,1.45,-1.45,0.1,0.0,2023,6,26,7,2023,6,25,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,341.82500712076825,70.24166742960612,206.45417022705078,52.97083346048991,15239.037
2023-06-26 08:00:00,C,11.6,1.15625,,9064327.0,681.75,,0.0,287.25,81.15,1138019.9,536.9,7077506.0,1.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.35,0.0,0.0,993.475,999.175,0.0,0.0,43.875,1004.9,,0.0,0.0,0.0,0.0,122.2115,40.26575,0.0,298.15,1.15,56587.25,1.8499999,-1.5,1.05,0.0,2023,6,26,8,2023,6,25,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,441.8500162760417,76.34166717529297,293.68750762939453,63.50416692097982,21618.684
2023-06-26 09:00:00,C,10.25,1.1505,,10450007.0,764.925,2766.1003,0.0,285.35,86.399994,1206498.4,599.725,8183707.5,7.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.85,0.0,0.0,992.925,998.6,0.0,0.0,35.925,1004.3,,0.0,0.0,0.0,0.0,139.77176,45.3245,0.0,299.45,7.95,60517.676,2.725,-1.6,2.1999998,0.0,2023,6,26,9,2023,6,25,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,527.5666707356771,81.4749984741211,383.50417073567706,71.72083282470703,27182.234
