date_forecast,location,absolute_humidity_2m:gm3_Q0,absolute_humidity_2m:gm3_Q1,absolute_humidity_2m:gm3_Q2,absolute_humidity_2m:gm3_Q3,air_density_2m:kgm3_Q0,air_density_2m:kgm3_Q1,air_density_2m:kgm3_Q2,air_density_2m:kgm3_Q3,ceiling_height_agl:m_Q0,ceiling_height_agl:m_Q1,ceiling_height_agl:m_Q2,ceiling_height_agl:m_Q3,clear_sky_energy_1h:J_Q0,clear_sky_energy_1h:J_Q1,clear_sky_energy_1h:J_Q2,clear_sky_energy_1h:J_Q3,clear_sky_rad:W_Q0,clear_sky_rad:W_Q1,clear_sky_rad:W_Q2,clear_sky_rad:W_Q3,cloud_base_agl:m_Q0,cloud_base_agl:m_Q1,cloud_base_agl:m_Q2,cloud_base_agl:m_Q3,dew_or_rime:idx_Q0,dew_or_rime:idx_Q1,dew_or_rime:idx_Q2,dew_or_rime:idx_Q3,dew_point_2m:K_Q0,dew_point_2m:K_Q1,dew_point_2m:K_Q2,dew_point_2m:K_Q3,diffuse_rad:W_Q0,diffuse_rad:W_Q1,diffuse_rad:W_Q2,diffuse_rad:W_Q3,diffuse_rad_1h:J_Q0,diffuse_rad_1h:J_Q1,diffuse_rad_1h:J_Q2,diffuse_rad_1h:J_Q3,direct_rad:W_Q0,direct_rad:W_Q1,direct_rad:W_Q2,direct_rad:W_Q3,direct_rad_1h:J_Q0,direct_rad_1h:J_Q1,direct_rad_1h:J_Q2,direct_rad_1h:J_Q3,effective_cloud_cover:p_Q0,effective_cloud_cover:p_Q1,effective_cloud_cover:p_Q2,effective_cloud_cover:p_Q3,elevation:m_Q0,elevation:m_Q1,elevation:m_Q2,elevation:m_Q3,fresh_snow_12h:cm_Q0,fresh_snow_12h:cm_Q1,fresh_snow_12h:cm_Q2,fresh_snow_12h:cm_Q3,fresh_snow_1h:cm_Q0,fresh_snow_1h:cm_Q1,fresh_snow_1h:cm_Q2,fresh_snow_1h:cm_Q3,fresh_snow_24h:cm_Q0,fresh_snow_24h:cm_Q1,fresh_snow_24h:cm_Q2,fresh_snow_24h:cm_Q3,fresh_snow_3h:cm_Q0,fresh_snow_3h:cm_Q1,fresh_snow_3h:cm_Q2,fresh_snow_3h:cm_Q3,fresh_snow_6h:cm_Q0,fresh_snow_6h:cm_Q1,fresh_snow_6h:cm_Q2,fresh_snow_6h:cm_Q3,is_day:idx_Q0,is_day:idx_Q1,is_day:idx_Q2,is_day:idx_Q3,is_in_shadow:idx_Q0,is_in_shadow:idx_Q1,is_in_shadow:idx_Q2,is_in_shadow:idx_Q3,msl_pressure:hPa_Q0,msl_pressure:hPa_Q1,msl_pressure:hPa_Q2,msl_pressure:hPa_Q3,precip_5min:mm_Q0,precip_5min:mm_Q1,precip_5min:mm_Q2,precip_5min:mm_Q3,precip_type_5min:idx_Q0,precip_type_5min:idx_Q1,precip_type_5min:idx_Q2,precip_type_5min:idx_Q3,pressure_100m:hPa_Q0,pressure_100m:hPa_Q1,pressure_100m:hPa_Q2,pressure_100m:hPa_Q3,pressure_50m:hPa_Q0,pressure_50m:hPa_Q1,pressure_50m:hPa_Q2,pressure_50m:hPa_Q3,prob_rime:p_Q0,prob_rime:p_Q1,prob_rime:p_Q2,prob_rime:p_Q3,rain_water:kgm2_Q0,rain_water:kgm2_Q1,rain_water:kgm2_Q2,rain_water:kgm2_Q3,relative_humidity_1000hPa:p_Q0,relative_humidity_1000hPa:p_Q1,relative_humidity_1000hPa:p_Q2,relative_humidity_1000hPa:p_Q3,sfc_pressure:hPa_Q0,sfc_pressure:hPa_Q1,sfc_pressure:hPa_Q2,sfc_pressure:hPa_Q3,snow_depth:cm_Q0,snow_depth:cm_Q1,snow_depth:cm_Q2,snow_depth:cm_Q3,snow_drift:idx_Q0,snow_drift:idx_Q1,snow_drift:idx_Q2,snow_drift:idx_Q3,snow_melt_10min:mm_Q0,snow_melt_10min:mm_Q1,snow_melt_10min:mm_Q2,snow_melt_10min:mm_Q3,snow_water:kgm2_Q0,snow_water:kgm2_Q1,snow_water:kgm2_Q2,snow_water:kgm2_Q3,sun_azimuth:d_Q0,sun_azimuth:d_Q1,sun_azimuth:d_Q2,sun_azimuth:d_Q3,sun_elevation:d_Q0,sun_elevation:d_Q1,sun_elevation:d_Q2,sun_elevation:d_Q3,super_cooled_liquid_water:kgm2_Q0,super_cooled_liquid_water:kgm2_Q1,super_cooled_liquid_water:kgm2_Q2,super_cooled_liquid_water:kgm2_Q3,t_1000hPa:K_Q0,t_1000hPa:K_Q1,t_1000hPa:K_Q2,t_1000hPa:K_Q3,total_cloud_cover:p_Q0,total_cloud_cover:p_Q1,total_cloud_cover:p_Q2,total_cloud_cover:p_Q3,visibility:m_Q0,visibility:m_Q1,visibility:m_Q2,visibility:m_Q3,wind_speed_10m:ms_Q0,wind_speed_10m:ms_Q1,wind_speed_10m:ms_Q2,wind_speed_10m:ms_Q3,wind_speed_u_10m:ms_Q0,wind_speed_u_10m:ms_Q1,wind_speed_u_10m:ms_Q2,wind_speed_u_10m:ms_Q3,wind_speed_v_10m:ms_Q0,wind_speed_v_10m:ms_Q1,wind_speed_v_10m:ms_Q2,wind_speed_v_10m:ms_Q3,wind_speed_w_1000hPa:ms_Q0,wind_speed_w_1000hPa:ms_Q1,wind_speed_w_1000hPa:ms_Q2,wind_speed_w_1000hPa:ms_Q3,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,direct_rad_x_sun_elevation_Q0,direct_rad_x_sun_elevation_Q1,direct_rad_x_sun_elevation_Q2,direct_rad_x_sun_elevation_Q3
2023-05-01 10:00:00,B,4.1,4.1,4.1,4.1,1.262,1.261,1.261,1.261,1510.6,2022.4,2534.3,3046.2,2362437.5,2417424.2,2464446.0,2503274.0,686.1,696.9,705.4,711.5,977.9,947.0,916.1,885.2,0.0,0.0,0.0,0.0,271.0,271.1,271.2,271.3,208.7,217.4,225.6,235.8,695018.7,722298.0,747557.7,783359.2,322.6,312.4,300.7,285.4,1178235.9,1166725.0,1149934.8,1109949.4,83.8,88.0,91.6,94.7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1010.0,1009.9,1009.9,1009.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.8,996.8,996.7,996.7,1003.0,1002.9,1002.9,1002.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6,59.2,59.8,60.4,1009.2,1009.1,1009.1,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.1,0.1,0.1,0.1,155.975,160.652,165.395,170.189,39.742,40.364,40.855,41.21,0.0,0.0,0.0,0.0,276.4,276.4,276.4,276.3,83.8,89.1,93.2,96.3,14544.8,15004.7,15464.7,15925.0,3.4,3.3,3.2,3.2,3.4,3.3,3.2,3.2,0.3,0.1,-0.1,-0.3,-0.0,-0.0,-0.0,-0.0,2023,5,1,10,2023,4,30,7,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,12820.77,12609.713,12285.099,11761.333
2023-05-01 11:00:00,B,4.2,4.2,4.3,4.3,1.261,1.261,1.261,1.261,3558.1,3468.5,3378.9,3289.3,2533720.5,2555638.5,2568923.0,2573509.8,715.2,716.5,715.3,711.8,854.3,827.1,799.8,772.6,0.0,0.0,0.0,0.0,271.4,271.5,271.6,271.8,245.3,254.0,261.9,269.6,817148.0,848632.7,877530.9,909804.4,268.9,251.3,232.9,206.8,1064690.2,1014685.1,960490.7,885990.5,97.2,98.1,98.9,99.5,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1009.8,1009.8,1009.8,1009.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.6,996.6,996.6,996.6,1002.8,1002.8,1002.8,1002.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9,61.6,62.2,62.9,1009.0,1009.0,1009.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.1,0.1,0.1,0.1,175.018,179.866,184.714,189.545,41.427,41.502,41.434,41.226,0.0,0.0,0.0,0.0,276.3,276.3,276.3,276.4,98.5,99.1,99.6,99.9,16385.4,15724.7,15063.9,14403.0,3.1,3.1,3.1,3.1,3.1,3.0,3.0,2.9,-0.5,-0.7,-1.0,-1.3,-0.0,0.0,0.0,0.0,2023,5,1,11,2023,4,30,7,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,11139.72,10429.452,9649.978,8525.537
2023-05-01 12:00:00,B,4.4,4.4,4.4,4.4,1.261,1.262,1.263,1.264,3199.7,3356.7,3513.8,3670.9,2569377.2,2556545.0,2535075.2,2505071.0,705.8,697.4,686.7,673.7,745.3,715.3,685.3,655.3,0.0,0.0,0.0,0.0,271.9,272.0,272.0,272.1,276.4,282.0,286.4,266.5,938986.1,964770.1,986867.7,965130.5,180.4,153.8,127.4,128.5,808653.1,729260.6,648602.2,603594.0,100.0,100.0,100.0,100.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1009.8,1009.8,1009.8,1009.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.6,996.6,996.6,996.6,1002.8,1002.8,1002.8,1002.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,64.8,66.0,67.2,1009.0,1009.0,1009.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.1,0.1,0.1,0.2,194.341,199.087,203.768,208.372,40.878,40.394,39.78,39.041,0.1,0.1,0.0,0.0,276.4,276.2,276.1,276.0,100.0,100.0,100.0,100.0,13742.1,13009.2,12276.5,11544.1,3.2,3.2,3.3,3.4,2.7,2.8,2.9,3.0,-1.6,-1.6,-1.6,-1.7,0.0,0.0,0.0,0.0,2023,5,1,12,2023,4,30,7,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,7374.3906,6212.5977,5067.9717,5016.7686
2023-05-01 13:00:00,B,4.4,4.4,4.3,4.3,1.265,1.264,1.264,1.264,3828.0,3759.0,3690.0,3621.1,2466676.8,2420079.0,2365504.2,2303219.5,658.5,641.2,621.7,600.3,625.3,677.5,729.7,781.9,0.0,0.0,0.0,0.0,272.1,271.9,271.8,271.6,246.4,226.2,206.1,200.9,941035.3,914741.5,886415.2,841354.7,129.0,128.9,128.3,151.7,556902.1,508957.7,460195.6,504266.8,100.0,95.1,89.1,82.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1009.8,1009.8,1009.7,1009.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.6,996.6,996.6,996.5,1002.8,1002.8,1002.8,1002.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,66.9,65.3,63.7,1009.0,1009.0,1008.9,1008.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.2,0.1,0.1,0.1,212.892,217.318,221.649,225.88,38.184,37.217,36.148,34.985,0.0,0.0,0.0,0.0,275.8,276.0,276.1,276.2,100.0,95.7,89.9,82.6,10811.9,14962.6,19114.7,23268.2,3.5,3.5,3.5,3.5,3.0,3.1,3.1,3.1,-1.7,-1.7,-1.6,-1.6,0.0,0.0,0.0,0.0,2023,5,1,13,2023,4,30,7,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,4925.736,4797.271,4637.7886,5307.2246
2023-05-01 14:00:00,B,4.2,4.2,4.1,4.1,1.264,1.263,1.263,1.263,3552.1,3753.2,3954.2,4155.2,2233532.2,2156789.0,2073376.2,1983719.2,577.1,552.1,525.5,497.4,834.1,873.3,912.4,951.6,0.0,0.0,0.0,0.0,271.4,271.3,271.1,271.0,194.9,188.2,180.8,179.4,794424.1,745968.7,696337.8,684420.3,172.5,190.6,205.8,181.6,542744.3,575200.9,601263.3,599809.8,73.5,78.5,83.5,88.6,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1009.7,1009.7,1009.7,1009.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.5,996.5,996.5,996.6,1002.7,1002.7,1002.7,1002.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1,61.3,60.4,59.5,1008.9,1008.9,1008.9,1008.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,230.014,234.051,237.996,241.851,33.737,32.412,31.017,29.562,0.0,0.0,0.0,0.0,276.3,276.3,276.4,276.4,73.6,78.5,83.5,88.6,27423.5,26641.5,25860.1,25079.1,3.5,3.6,3.6,3.7,3.1,3.2,3.3,3.4,-1.6,-1.6,-1.5,-1.5,0.0,0.0,0.0,0.0,2023,5,1,14,2023,4,30,7,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,5819.6323,6177.727,6383.299,5368.4595
2023-05-01 15:00:00,B,4.0,4.0,4.0,4.0,1.262,1.262,1.263,1.263,4356.2,4311.2,4266.2,4221.2,1888283.1,1787572.4,1682132.8,1572552.1,468.0,437.5,405.9,373.6,990.8,965.6,940.4,915.2,0.0,0.0,0.0,0.0,270.8,270.7,270.7,270.6,176.5,172.2,166.6,158.1,668558.6,648790.9,625193.3,607428.0,158.4,136.5,115.9,111.0,595667.1,588724.5,578893.5,526690.9,93.6,94.9,96.0,97.2,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1009.7,1009.8,1009.8,1009.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.6,996.6,996.6,996.6,1002.7,1002.7,1002.8,1002.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6,58.2,57.7,57.3,1008.9,1008.9,1008.9,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,245.624,249.32,252.945,256.507,28.055,26.502,24.911,23.289,0.0,0.0,0.0,0.0,276.4,276.4,276.4,276.5,93.6,94.9,96.0,97.2,24298.5,25792.1,27285.2,28778.1,3.8,3.8,3.8,3.8,3.5,3.5,3.5,3.5,-1.5,-1.5,-1.4,-1.4,0.0,0.0,0.0,0.0,2023,5,1,15,2023,4,30,7,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,4443.912,3617.5232,2887.1848,2585.0789
2023-05-01 16:00:00,B,3.9,3.9,3.9,3.9,1.263,1.263,1.264,1.264,4176.1,4146.2,4116.3,4086.4,1459464.1,1343551.6,1225553.4,1106273.1,340.7,307.4,274.0,240.7,890.0,881.8,873.7,865.5,0.0,0.0,0.0,0.0,270.5,270.5,270.5,270.5,148.6,138.0,126.5,111.3,585127.4,558426.2,527525.3,484958.1,105.3,98.6,91.1,84.0,474659.8,423170.7,372600.7,351024.9,98.3,88.3,78.1,67.6,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1009.8,1009.9,1009.9,1009.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.6,996.7,996.7,996.8,1002.8,1002.8,1002.9,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8,57.1,57.4,57.7,1009.0,1009.0,1009.1,1009.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,260.012,263.468,266.88,270.257,21.643,19.979,18.304,16.623,0.0,0.0,0.0,0.0,276.5,276.5,276.4,276.4,98.3,88.3,78.1,67.6,30270.7,29157.4,28044.0,26930.5,3.8,3.8,3.9,3.9,3.5,3.6,3.6,3.6,-1.4,-1.4,-1.5,-1.6,0.0,0.0,0.0,0.0,2023,5,1,16,2023,4,30,7,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,2279.0078,1969.9293,1667.4945,1396.3319
2023-05-01 17:00:00,B,3.9,4.0,4.1,4.1,1.264,1.265,1.266,1.267,4056.5,4056.5,4056.5,4056.5,986592.4,867489.9,750067.9,635589.3,207.8,175.8,144.9,115.6,857.4,930.3,1003.2,1076.1,0.0,0.0,0.0,0.0,270.5,270.8,271.0,271.2,96.3,81.6,67.3,61.1,440705.3,395191.5,348927.6,310298.7,75.9,67.0,57.6,45.4,326091.7,298164.0,267715.4,232859.6,56.7,51.0,45.1,38.8,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1010.0,1010.0,1010.1,1010.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.8,996.9,996.9,997.0,1003.0,1003.1,1003.1,1003.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,59.6,61.2,62.8,1009.2,1009.3,1009.3,1009.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,273.605,276.93,280.238,283.536,14.943,13.269,11.606,9.961,0.0,0.0,0.0,0.0,276.3,276.2,276.1,276.1,56.7,51.0,45.1,38.8,25816.9,25894.8,25973.3,26052.4,4.0,3.8,3.6,3.5,3.6,3.5,3.4,3.2,-1.6,-1.5,-1.4,-1.3,0.0,0.0,0.0,0.0,2023,5,1,17,2023,4,30,7,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,1134.1737,889.023,668.50555,452.22943
2023-05-01 18:00:00,B,4.2,4.2,4.3,4.3,1.268,1.269,1.27,1.271,,1781.9,1781.9,1781.9,525527.5,421625.3,325940.7,240786.1,88.6,64.5,44.0,27.7,1149.0,1142.1,1135.2,1128.3,0.0,0.0,0.0,0.0,271.4,271.5,271.6,271.7,52.4,42.2,31.6,22.0,267637.6,222782.7,178027.4,149590.3,34.4,24.7,16.6,8.9,198411.0,165048.6,133559.1,97716.6,32.3,44.2,55.1,64.8,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1010.3,1010.4,1010.4,1010.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,997.1,997.2,997.3,1003.2,1003.3,1003.4,1003.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,66.2,67.8,69.5,1009.5,1009.5,1009.6,1009.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,286.828,290.121,293.42,296.728,8.339,6.744,5.183,3.66,0.0,0.0,0.0,0.0,276.0,275.9,275.8,275.7,32.3,44.2,55.1,64.8,26132.2,27586.4,29039.2,30490.6,3.3,3.1,3.0,2.8,3.1,3.0,2.8,2.7,-1.2,-1.1,-0.9,-0.8,0.0,-0.0,-0.0,-0.0,2023,5,1,18,2023,4,30,7,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,286.8616,166.5768,86.0378,32.573997
2023-05-01 19:00:00,B,4.4,4.4,4.4,4.4,1.272,1.273,1.273,1.273,1781.9,1746.9,1711.9,1677.0,168265.5,108964.6,62023.2,30146.1,15.5,5.3,0.0,0.0,1121.4,1172.0,1222.5,1273.1,0.0,0.0,0.0,0.0,271.8,271.8,271.8,271.8,13.5,5.0,0.0,0.0,118653.3,85033.2,56834.6,39674.7,4.1,0.0,0.0,0.0,69186.3,44424.7,29912.6,16004.7,73.5,68.2,62.5,56.5,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1010.6,1010.7,1010.8,1010.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.3,997.4,997.5,997.5,1003.6,1003.6,1003.7,1003.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2,72.1,73.0,73.8,1009.8,1009.9,1009.9,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,300.051,303.392,306.755,310.142,2.181,0.751,-0.625,-1.942,0.0,0.0,0.0,0.0,275.6,275.5,275.4,275.3,73.5,68.2,62.5,56.5,31940.9,32767.4,33594.0,34420.7,2.6,2.4,2.1,1.8,2.5,2.3,2.1,1.8,-0.7,-0.5,-0.3,-0.0,-0.0,-0.0,-0.0,-0.0,2023,5,1,19,2023,4,30,7,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,8.9421,0.0,-0.0,-0.0
2023-05-01 20:00:00,B,4.4,4.3,4.2,4.1,1.274,1.276,1.279,1.281,1642.0,2134.0,2626.0,3118.0,11123.5,1483.9,0.0,0.0,0.0,0.0,0.0,0.0,1323.7,1613.4,1903.1,2192.8,0.0,0.0,0.0,0.0,271.9,271.6,271.3,271.1,0.0,0.0,0.0,0.0,24325.1,9051.2,0.0,0.0,0.0,0.0,0.0,0.0,7350.3,0.0,0.0,0.0,50.0,53.5,58.6,65.4,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1010.9,1011.0,1011.0,1011.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.6,997.7,997.7,997.8,1003.8,1003.9,1004.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7,74.7,74.7,74.7,1010.1,1010.2,1010.2,1010.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,313.556,316.998,320.471,323.974,-3.194,-4.377,-5.486,-6.516,0.0,0.0,0.0,0.0,275.3,275.2,275.2,275.2,50.0,53.5,58.6,65.4,35247.6,35068.6,34888.8,34708.2,1.5,1.5,1.5,1.5,1.5,1.5,1.3,1.1,0.2,0.4,0.7,0.9,-0.0,-0.0,-0.0,-0.0,2023,5,1,20,2023,4,30,7,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-01 21:00:00,B,4.1,4.1,4.1,4.1,1.283,1.283,1.283,1.283,3610.0,3202.3,2794.5,2386.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2482.5,2138.1,1793.6,1449.2,0.0,0.0,0.0,0.0,270.8,270.8,270.9,270.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8,82.1,89.2,95.1,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1011.1,1011.2,1011.3,1011.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.8,997.9,998.0,998.1,1004.1,1004.2,1004.3,1004.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7,75.0,75.2,75.5,1010.4,1010.5,1010.6,1010.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,327.508,331.072,334.665,338.285,-7.462,-8.321,-9.088,-9.759,0.0,0.0,0.0,0.0,275.1,275.0,274.8,274.7,73.8,82.1,89.2,95.1,34600.6,28880.3,23157.1,17431.9,1.4,1.6,1.7,1.8,0.9,0.9,0.7,0.6,1.1,1.3,1.5,1.7,-0.0,-0.0,-0.0,-0.0,2023,5,1,21,2023,4,30,7,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-01 22:00:00,B,4.1,4.1,4.1,4.1,1.282,1.283,1.283,1.283,1979.1,1745.3,1511.6,1277.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.8,1052.0,999.2,946.4,0.0,0.0,0.0,0.0,271.0,271.0,271.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7,99.8,99.9,100.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1011.5,1011.5,1011.6,1011.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.2,998.3,998.3,998.4,1004.5,1004.5,1004.6,1004.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8,76.3,76.9,77.5,1010.8,1010.8,1010.9,1010.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,341.928,345.593,349.275,352.971,-10.331,-10.801,-11.167,-11.426,0.0,0.1,0.1,0.1,274.5,274.4,274.2,274.1,99.7,99.8,99.9,100.0,11705.2,9991.0,8275.3,6558.2,2.0,2.0,2.1,2.2,0.5,0.4,0.3,0.2,1.9,2.0,2.1,2.2,-0.0,-0.0,-0.0,-0.0,2023,5,1,22,2023,4,30,7,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
